MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
14138.395579757;-1.832;0.550;0.153;0.164;-0.209;0.971;-0.067;-0.102;-0.017;-0.526;0.217;13.058;-0.030;0.255;-1.167;-0.007;-0.003;0.003;0.507;-0.610;10.260;-15.400;10.900;-223.100
14138.419083447;-1.878;0.534;0.176;0.165;-0.209;0.977;-0.070;-0.101;-0.016;-0.537;0.180;13.094;-0.033;0.259;-1.182;-0.003;0.001;0.006;0.505;-0.601;10.248;-15.800;11.600;-224.900
14138.439544354;-1.802;0.580;0.168;0.163;-0.205;0.959;-0.067;-0.104;-0.016;-0.515;0.246;12.848;-0.028;0.263;-1.168;-0.006;-0.003;0.004;0.514;-0.593;10.260;-15.300;12.700;-225.500
14138.46036985;-1.817;0.519;0.168;0.165;-0.212;0.972;-0.076;-0.108;-0.012;-0.486;0.217;12.839;-0.028;0.258;-1.167;-0.013;-0.003;0.000;0.498;-0.610;10.248;-15.300;12.100;-224.600
14138.480818276;-1.840;0.565;0.153;0.165;-0.209;0.973;-0.069;-0.102;-0.016;-0.533;0.198;12.907;-0.028;0.258;-1.167;-0.004;-0.002;0.003;0.505;-0.622;10.248;-16.100;12.000;-223.600
14138.501292535;-1.824;0.550;0.153;0.166;-0.210;0.983;-0.065;-0.101;-0.015;-0.537;0.225;13.006;-0.033;0.269;-1.165;-0.009;-0.006;0.005;0.502;-0.613;10.275;-15.500;12.500;-224.700
14138.517134456;-1.832;0.519;0.153;0.167;-0.204;0.971;-0.070;-0.104;-0.014;-0.509;0.218;12.632;-0.029;0.256;-1.173;-0.008;-0.002;0.003;0.512;-0.613;10.260;-16.300;11.300;-224.200
14138.531623336;-1.840;0.519;0.153;0.161;-0.204;0.966;-0.073;-0.105;-0.017;-0.526;0.226;12.541;-0.029;0.256;-1.173;-0.012;0.001;0.005;0.512;-0.608;10.244;-16.000;12.500;-223.700
14138.547146574;-1.840;0.565;0.176;0.164;-0.207;0.973;-0.076;-0.102;-0.012;-0.552;0.200;12.653;-0.027;0.257;-1.166;-0.014;-0.004;0.005;0.510;-0.596;10.253;-15.900;12.300;-224.100
14138.562834423;-1.832;0.550;0.160;0.163;-0.212;0.966;-0.069;-0.103;-0.012;-0.558;0.141;12.921;-0.035;0.265;-1.168;-0.010;-0.006;0.004;0.491;-0.603;10.256;-15.500;11.200;-223.700
14138.578015721;-1.863;0.542;0.153;0.165;-0.207;0.971;-0.073;-0.102;-0.013;-0.558;0.145;12.875;-0.035;0.265;-1.168;-0.008;0.000;0.002;0.505;-0.615;10.246;-14.800;11.600;-225.200
14138.592572377;-1.817;0.542;0.168;0.162;-0.208;0.968;-0.068;-0.102;-0.015;-0.526;0.169;12.843;-0.039;0.265;-1.166;-0.005;-0.004;-0.001;0.493;-0.615;10.239;-16.200;11.100;-223.900
14138.60703622;-1.840;0.519;0.160;0.164;-0.208;0.982;-0.071;-0.104;-0.017;-0.508;0.188;12.717;-0.039;0.265;-1.166;-0.004;-0.005;0.001;0.498;-0.608;10.272;-15.100;12.200;-223.300
14138.62146373;-1.840;0.519;0.153;0.162;-0.209;0.976;-0.067;-0.100;-0.018;-0.527;0.169;12.661;-0.038;0.266;-1.166;-0.008;-0.008;0.005;0.512;-0.613;10.265;-15.800;11.300;-224.700
14138.635072416;-1.847;0.565;0.145;0.166;-0.209;0.971;-0.076;-0.105;-0.010;-0.540;0.187;12.483;-0.030;0.262;-1.165;-0.006;-0.003;0.001;0.481;-0.598;10.277;-15.100;11.600;-222.700
14138.648589047;-1.817;0.527;0.153;0.166;-0.209;0.975;-0.061;-0.098;-0.017;-0.561;0.185;12.486;-0.030;0.262;-1.165;-0.001;-0.006;0.003;0.500;-0.593;10.263;-16.400;12.400;-223.600
14138.662099215;-1.809;0.534;0.168;0.163;-0.210;0.974;-0.074;-0.104;-0.012;-0.563;0.154;12.714;-0.033;0.278;-1.169;-0.011;-0.004;0.005;0.479;-0.596;10.244;-15.600;12.300;-225.200
14138.675695734;-1.802;0.527;0.153;0.167;-0.205;0.968;-0.073;-0.103;-0.015;-0.543;0.188;12.763;-0.033;0.278;-1.169;-0.001;-0.004;0.003;0.500;-0.593;10.256;-15.500;11.600;-225.500
14138.69054024;-1.809;0.550;0.153;0.167;-0.208;0.954;-0.070;-0.100;-0.013;-0.536;0.112;12.742;-0.033;0.269;-1.178;-0.003;-0.005;0.004;0.495;-0.620;10.246;-15.800;12.600;-224.400
14138.706330568;-1.824;0.550;0.153;0.162;-0.203;0.969;-0.070;-0.100;-0.016;-0.555;0.160;12.695;-0.033;0.269;-1.178;-0.009;0.001;0.011;0.479;-0.603;10.287;-16.600;11.700;-223.600
14138.721997268;-1.809;0.527;0.137;0.163;-0.212;0.965;-0.068;-0.096;-0.015;-0.528;0.140;12.637;-0.034;0.270;-1.166;-0.007;-0.001;0.003;0.483;-0.598;10.246;-16.300;11.600;-224.300
14138.739500726;-1.824;0.527;0.137;0.167;-0.209;0.972;-0.072;-0.106;-0.012;-0.550;0.172;12.474;-0.030;0.263;-1.170;-0.009;-0.004;0.002;0.498;-0.610;10.241;-15.700;12.900;-222.800
14138.755079594;-1.855;0.565;0.145;0.162;-0.209;0.974;-0.068;-0.100;-0.014;-0.531;0.172;12.490;-0.030;0.263;-1.170;-0.010;-0.005;0.008;0.491;-0.603;10.256;-15.800;10.700;-222.300
14138.770398446;-1.824;0.519;0.160;0.163;-0.207;0.976;-0.070;-0.098;-0.018;-0.513;0.151;12.629;-0.038;0.270;-1.167;-0.006;-0.006;0.004;0.507;-0.601;10.292;-15.900;12.000;-224.600
14138.786125201;-1.840;0.519;0.145;0.169;-0.208;0.966;-0.071;-0.103;-0.014;-0.512;0.112;12.558;-0.038;0.270;-1.167;0.001;-0.005;0.000;0.502;-0.591;10.241;-15.400;11.900;-223.500
14138.802596837;-1.817;0.573;0.183;0.163;-0.210;0.973;-0.067;-0.107;-0.015;-0.540;0.138;12.505;-0.027;0.270;-1.161;-0.007;-0.001;0.003;0.488;-0.605;10.229;-15.900;12.300;-223.600
14138.817394825;-1.809;0.534;0.137;0.164;-0.206;0.967;-0.067;-0.098;-0.013;-0.511;0.103;12.628;-0.040;0.273;-1.166;-0.008;-0.004;-0.002;0.500;-0.598;10.246;-17.200;12.800;-223.400
14138.832425754;-1.817;0.565;0.145;0.167;-0.209;0.973;-0.075;-0.102;-0.013;-0.491;-0.014;12.735;-0.040;0.273;-1.166;-0.006;-0.006;0.005;0.481;-0.596;10.253;-15.200;12.700;-223.000
14138.847179483;-1.847;0.580;0.168;0.169;-0.212;0.963;-0.065;-0.099;-0.014;-0.509;0.217;12.288;-0.042;0.271;-1.167;-0.009;-0.008;0.006;0.486;-0.601;10.265;-16.600;12.100;-224.000
14138.862080617;-1.863;0.573;0.122;0.167;-0.207;0.975;-0.070;-0.105;-0.014;-0.519;0.106;12.517;-0.007;0.263;-1.159;-0.016;-0.001;0.004;0.500;-0.596;10.260;-16.500;10.700;-223.400
14138.876792717;-1.817;0.557;0.160;0.164;-0.211;0.970;-0.064;-0.103;-0.019;-0.502;0.188;12.281;-0.035;0.263;-1.159;-0.013;-0.005;0.002;0.493;-0.605;10.248;-15.900;11.800;-222.600
14138.891850813;-1.832;0.573;0.160;0.167;-0.204;0.964;-0.070;-0.098;-0.012;-0.516;0.075;12.535;-0.045;0.275;-1.174;-0.006;-0.004;0.001;0.517;-0.613;10.258;-15.900;11.500;-224.000
14138.906617874;-1.840;0.557;0.130;0.166;-0.206;0.968;-0.071;-0.101;-0.014;-0.516;0.119;12.486;-0.045;0.275;-1.174;-0.004;-0.001;0.005;0.510;-0.605;10.246;-15.800;11.500;-222.900
14138.921792673;-1.832;0.511;0.153;0.159;-0.209;0.957;-0.068;-0.099;-0.015;-0.480;0.107;12.477;-0.042;0.275;-1.161;-0.007;-0.006;0.005;0.495;-0.577;10.244;-16.000;11.800;-225.200
14138.938225013;-1.832;0.557;0.153;0.166;-0.208;0.956;-0.068;-0.100;-0.014;-0.487;0.179;12.309;-0.042;0.275;-1.161;-0.004;-0.008;0.001;0.514;-0.601;10.251;-15.800;12.300;-224.100
14138.953793047;-1.809;0.534;0.176;0.165;-0.212;0.973;-0.073;-0.097;-0.017;-0.456;0.127;12.348;-0.040;0.273;-1.161;-0.012;-0.002;0.001;0.507;-0.598;10.253;-15.700;12.100;-223.100
14138.968807032;-1.832;0.527;0.137;0.166;-0.206;0.971;-0.071;-0.099;-0.012;-0.529;0.184;12.148;-0.033;0.263;-1.173;-0.006;-0.002;0.002;0.491;-0.603;10.277;-16.900;12.400;-225.600
14138.983657205;-1.840;0.527;0.137;0.166;-0.207;0.971;-0.071;-0.102;-0.016;-0.523;0.188;12.140;-0.033;0.263;-1.173;-0.007;-0.003;0.004;0.502;-0.596;10.256;-15.900;12.000;-221.300
14139.004147723;-1.840;0.550;0.168;0.166;-0.209;0.980;-0.061;-0.097;-0.014;-0.492;0.154;12.328;-0.034;0.276;-1.161;-0.009;-0.007;0.002;0.495;-0.579;10.256;-15.800;13.100;-223.200
14139.022799039;-1.840;0.519;0.168;0.164;-0.206;0.969;-0.070;-0.102;-0.013;-0.520;0.192;12.102;-0.037;0.270;-1.173;-0.003;-0.002;0.005;0.507;-0.608;10.253;-14.800;12.100;-224.000
14139.039382285;-1.794;0.550;0.130;0.169;-0.205;0.973;-0.068;-0.095;-0.013;-0.564;0.190;12.218;-0.037;0.270;-1.173;-0.007;-0.006;0.005;0.514;-0.622;10.258;-15.400;12.400;-224.100
14139.055107817;-1.840;0.557;0.168;0.164;-0.206;0.972;-0.059;-0.096;-0.012;-0.537;0.162;12.342;-0.033;0.268;-1.160;-0.007;-0.003;0.003;0.493;-0.615;10.246;-15.900;12.400;-223.700
14139.073761041;-1.824;0.542;0.145;0.160;-0.209;0.968;-0.065;-0.098;-0.015;-0.535;0.198;12.087;-0.032;0.262;-1.162;-0.005;-0.008;0.004;0.500;-0.603;10.292;-16.200;11.300;-224.300
14139.090331639;-1.840;0.542;0.198;0.169;-0.208;0.956;-0.071;-0.100;-0.015;-0.537;0.163;12.154;-0.032;0.262;-1.162;-0.010;0.003;0.001;0.500;-0.589;10.241;-15.300;11.800;-223.100
14139.107615562;-1.832;0.534;0.145;0.167;-0.210;0.971;-0.066;-0.100;-0.015;-0.537;0.173;12.284;-0.037;0.268;-1.162;-0.007;-0.001;0.005;0.491;-0.605;10.246;-16.000;12.800;-223.200
14139.125080095;-1.840;0.557;0.160;0.163;-0.206;0.974;-0.068;-0.097;-0.014;-0.537;0.195;12.072;-0.029;0.262;-1.174;-0.008;-0.005;0.002;0.493;-0.586;10.246;-16.000;12.900;-224.600
14139.142375333;-1.817;0.542;0.153;0.161;-0.209;0.974;-0.068;-0.094;-0.015;-0.477;0.219;12.114;-0.029;0.262;-1.174;-0.010;-0.002;0.005;0.491;-0.605;10.248;-14.700;12.100;-222.900
14139.160174214;-1.824;0.534;0.160;0.164;-0.210;0.966;-0.066;-0.100;-0.015;-0.515;0.199;12.250;-0.035;0.264;-1.166;-0.005;-0.001;0.001;0.479;-0.603;10.270;-16.000;12.300;-224.100
14139.175176588;-1.824;0.565;0.153;0.165;-0.209;0.973;-0.063;-0.101;-0.017;-0.517;0.207;12.040;-0.033;0.257;-1.181;-0.002;-0.004;0.006;0.502;-0.603;10.239;-15.600;11.700;-223.200
14139.189744318;-1.847;0.542;0.160;0.165;-0.205;0.966;-0.069;-0.100;-0.014;-0.532;0.176;11.973;-0.033;0.257;-1.181;-0.009;-0.003;0.004;0.495;-0.598;10.244;-16.700;12.000;-224.500
14139.20412944;-1.809;0.511;0.145;0.164;-0.206;0.956;-0.067;-0.100;-0.020;-0.519;0.222;12.184;-0.033;0.265;-1.158;-0.007;-0.006;0.007;0.495;-0.608;10.236;-16.300;11.800;-224.200
14139.217971827;-1.840;0.557;0.145;0.166;-0.206;0.971;-0.070;-0.102;-0.013;-0.494;0.267;12.224;-0.026;0.263;-1.170;-0.000;-0.003;0.004;0.476;-0.627;10.260;-15.900;12.000;-222.900
14139.231785121;-1.832;0.527;0.145;0.167;-0.205;0.983;-0.070;-0.102;-0.015;-0.503;0.206;12.120;-0.026;0.263;-1.170;-0.009;-0.006;0.003;0.502;-0.605;10.253;-16.100;12.000;-224.400
14139.245348752;-1.863;0.519;0.160;0.164;-0.209;0.973;-0.071;-0.106;-0.011;-0.523;0.193;12.374;-0.035;0.269;-1.168;-0.006;-0.010;0.007;0.502;-0.591;10.258;-15.600;11.700;-222.400
14139.259045103;-1.847;0.550;0.145;0.165;-0.208;0.968;-0.066;-0.100;-0.016;-0.516;0.159;12.464;-0.035;0.269;-1.168;-0.011;-0.002;0.006;0.493;-0.596;10.229;-15.900;11.000;-223.700
14139.272649214;-1.824;0.511;0.160;0.168;-0.208;0.976;-0.067;-0.098;-0.011;-0.529;0.135;12.421;-0.040;0.271;-1.159;-0.007;-0.005;0.001;0.512;-0.620;10.244;-15.300;11.700;-224.600
14139.28618003;-1.847;0.534;0.168;0.165;-0.203;0.982;-0.074;-0.103;-0.016;-0.513;0.118;12.357;-0.040;0.271;-1.159;-0.007;-0.007;0.000;0.512;-0.605;10.248;-15.500;12.200;-223.900
14139.299837697;-1.832;0.550;0.153;0.167;-0.208;0.971;-0.065;-0.098;-0.015;-0.517;0.116;12.349;-0.037;0.278;-1.169;-0.011;-0.004;0.007;0.500;-0.615;10.234;-16.500;12.300;-222.700
14139.313497474;-1.832;0.542;0.176;0.168;-0.205;0.965;-0.068;-0.100;-0.015;-0.538;0.159;12.271;-0.037;0.278;-1.169;-0.003;-0.005;0.008;0.495;-0.603;10.268;-16.300;12.800;-223.400
14139.32704542;-1.832;0.511;0.145;0.166;-0.206;0.967;-0.066;-0.102;-0.015;-0.519;0.108;12.265;-0.042;0.271;-1.157;-0.003;-0.010;0.000;0.495;-0.610;10.251;-16.000;12.600;-223.200
14139.340740512;-1.824;0.542;0.137;0.163;-0.209;0.965;-0.070;-0.101;-0.014;-0.548;0.142;12.212;-0.042;0.271;-1.157;-0.004;-0.008;0.005;0.505;-0.596;10.236;-15.400;12.100;-224.500
14139.354309957;-1.824;0.534;0.168;0.165;-0.208;0.975;-0.063;-0.100;-0.016;-0.488;0.163;12.144;-0.037;0.274;-1.167;-0.010;-0.004;0.005;0.488;-0.610;10.258;-16.000;11.100;-223.600
14139.367825236;-1.817;0.527;0.137;0.165;-0.208;0.970;-0.066;-0.098;-0.015;-0.503;0.236;12.141;-0.037;0.274;-1.167;-0.004;-0.001;0.001;0.505;-0.608;10.251;-16.400;10.800;-223.700
14139.381945176;-1.840;0.527;0.145;0.167;-0.208;0.969;-0.068;-0.096;-0.016;-0.562;0.218;12.142;-0.034;0.269;-1.175;-0.014;-0.002;0.005;0.495;-0.605;10.241;-15.900;12.100;-223.700
14139.395583379;-1.832;0.542;0.145;0.164;-0.206;0.969;-0.067;-0.101;-0.011;-0.543;0.230;12.154;-0.035;0.278;-1.182;-0.003;-0.007;0.001;0.500;-0.605;10.270;-16.200;12.400;-222.600
14139.409061511;-1.832;0.519;0.168;0.162;-0.209;0.972;-0.065;-0.101;-0.013;-0.517;0.196;11.999;-0.035;0.278;-1.182;-0.005;-0.005;0.004;0.498;-0.598;10.234;-15.800;11.900;-223.700
14139.422759732;-1.824;0.511;0.153;0.165;-0.205;0.973;-0.069;-0.102;-0.008;-0.527;0.122;12.273;-0.033;0.273;-1.171;-0.009;-0.005;-0.000;0.486;-0.601;10.253;-15.800;11.800;-222.700
14139.436287567;-1.847;0.550;0.153;0.162;-0.208;0.977;-0.066;-0.095;-0.015;-0.533;0.166;12.251;-0.033;0.273;-1.171;-0.002;-0.000;-0.001;0.502;-0.574;10.265;-15.700;12.600;-224.800
14139.449940159;-1.824;0.519;0.160;0.166;-0.208;0.975;-0.070;-0.097;-0.013;-0.552;0.092;12.374;-0.036;0.272;-1.172;-0.007;-0.003;0.007;0.495;-0.610;10.229;-16.300;11.800;-223.300
14139.463773861;-1.809;0.511;0.168;0.162;-0.215;0.975;-0.065;-0.096;-0.015;-0.499;0.104;12.300;-0.036;0.272;-1.172;-0.002;-0.004;0.003;0.510;-0.615;10.263;-15.800;11.800;-224.000
14139.477315473;-1.817;0.565;0.160;0.162;-0.209;0.971;-0.063;-0.093;-0.013;-0.547;0.100;12.224;-0.045;0.274;-1.164;-0.007;-0.006;0.006;0.498;-0.603;10.265;-15.700;12.400;-223.500
14139.491005843;-1.802;0.542;0.153;0.167;-0.206;0.972;-0.068;-0.102;-0.016;-0.540;0.129;12.153;-0.045;0.274;-1.164;-0.007;-0.007;0.003;0.502;-0.608;10.246;-15.000;11.300;-222.500
14139.504594603;-1.809;0.557;0.145;0.164;-0.207;0.970;-0.064;-0.100;-0.015;-0.524;0.123;12.151;-0.034;0.271;-1.168;-0.003;-0.006;0.006;0.505;-0.598;10.244;-16.400;11.600;-224.700
14139.518359564;-1.840;0.550;0.145;0.165;-0.219;0.974;-0.070;-0.100;-0.016;-0.536;0.042;12.165;-0.034;0.271;-1.168;-0.015;-0.003;0.008;0.488;-0.605;10.251;-15.700;12.200;-222.800
14139.531846807;-1.817;0.519;0.176;0.165;-0.211;0.966;-0.065;-0.093;-0.015;-0.511;0.004;12.068;-0.035;0.278;-1.163;-0.001;0.003;0.005;0.488;-0.593;10.236;-15.900;12.300;-222.800
14139.545414752;-1.824;0.534;0.153;0.167;-0.208;0.984;-0.066;-0.099;-0.015;-0.510;0.170;12.017;-0.035;0.278;-1.163;-0.002;-0.004;0.004;0.507;-0.593;10.253;-14.600;10.700;-223.200
14139.558945105;-1.847;0.527;0.153;0.167;-0.208;0.970;-0.062;-0.099;-0.018;-0.527;0.187;11.995;-0.036;0.277;-1.156;-0.008;-0.005;0.005;0.500;-0.605;10.244;-15.100;10.500;-222.800
14139.576060179;-1.840;0.550;0.160;0.166;-0.208;0.972;-0.070;-0.101;-0.011;-0.479;0.195;11.915;-0.033;0.270;-1.169;-0.003;-0.005;0.006;0.500;-0.591;10.253;-15.500;12.300;-224.300
14139.589729715;-1.840;0.565;0.160;0.167;-0.208;0.977;-0.069;-0.099;-0.016;-0.501;0.181;12.021;-0.033;0.270;-1.169;-0.016;-0.001;-0.000;0.486;-0.620;10.268;-15.700;12.200;-223.000
14139.603305086;-1.794;0.557;0.137;0.162;-0.207;0.968;-0.070;-0.093;-0.011;-0.515;0.166;12.054;-0.033;0.268;-1.168;-0.010;-0.006;0.004;0.502;-0.598;10.265;-16.700;11.100;-224.900
14139.618306479;-1.824;0.542;0.183;0.166;-0.209;0.974;-0.069;-0.099;-0.019;-0.544;0.182;12.058;-0.033;0.268;-1.168;-0.012;-0.003;0.004;0.486;-0.617;10.258;-16.700;11.700;-223.000
14139.632042385;-1.847;0.519;0.145;0.162;-0.205;0.970;-0.065;-0.100;-0.017;-0.535;0.118;12.153;-0.038;0.272;-1.170;-0.016;-0.010;0.003;0.474;-0.603;10.258;-15.700;14.200;-223.000
14139.645714089;-1.855;0.557;0.153;0.166;-0.207;0.974;-0.068;-0.098;-0.015;-0.497;0.158;12.065;-0.038;0.272;-1.170;-0.005;-0.006;0.006;0.498;-0.617;10.248;-16.000;11.700;-223.000
14139.659304182;-1.809;0.550;0.130;0.167;-0.205;0.969;-0.060;-0.095;-0.014;-0.543;0.152;12.090;-0.037;0.270;-1.165;-0.005;-0.008;0.006;0.495;-0.596;10.253;-16.400;11.600;-221.500
14139.67324342;-1.817;0.557;0.137;0.167;-0.207;0.976;-0.069;-0.097;-0.017;-0.520;0.194;11.909;-0.037;0.270;-1.165;-0.004;-0.003;0.009;0.512;-0.596;10.263;-15.000;12.900;-222.600
14139.686830753;-1.802;0.504;0.176;0.163;-0.205;0.966;-0.067;-0.100;-0.017;-0.519;0.198;11.978;-0.032;0.261;-1.156;-0.007;-0.002;0.001;0.479;-0.596;10.258;-15.600;11.800;-224.200
14139.700375755;-1.824;0.550;0.153;0.162;-0.211;0.980;-0.072;-0.101;-0.011;-0.535;0.219;11.863;-0.026;0.263;-1.181;-0.012;-0.003;0.003;0.514;-0.586;10.265;-15.700;12.200;-224.300
14139.714096328;-1.847;0.542;0.130;0.168;-0.209;0.971;-0.068;-0.097;-0.014;-0.493;0.163;11.897;-0.026;0.263;-1.181;-0.009;-0.001;0.005;0.505;-0.598;10.253;-14.900;11.300;-225.300
14139.727705254;-1.809;0.519;0.168;0.168;-0.208;0.967;-0.070;-0.098;-0.012;-0.558;0.176;12.074;-0.031;0.271;-1.159;-0.008;-0.005;0.005;0.505;-0.610;10.258;-15.200;12.500;-224.200
14139.74125144;-1.863;0.534;0.160;0.163;-0.206;0.954;-0.066;-0.096;-0.015;-0.500;0.154;12.193;-0.031;0.271;-1.159;-0.016;-0.004;0.004;0.507;-0.598;10.260;-15.500;10.900;-223.300
14139.756252351;-1.840;0.519;0.168;0.165;-0.209;0.969;-0.063;-0.094;-0.015;-0.535;0.144;12.199;-0.030;0.273;-1.168;-0.010;-0.006;0.003;0.512;-0.622;10.241;-15.400;9.700;-222.900
14139.769881685;-1.832;0.557;0.153;0.164;-0.207;0.973;-0.069;-0.096;-0.016;-0.503;0.124;12.101;-0.030;0.273;-1.168;-0.014;-0.008;0.004;0.486;-0.591;10.256;-15.400;11.800;-224.200
14139.783796367;-1.824;0.542;0.145;0.167;-0.208;0.968;-0.068;-0.100;-0.016;-0.532;0.127;12.102;-0.037;0.271;-1.160;-0.007;-0.006;0.004;0.502;-0.601;10.222;-15.400;11.800;-223.400
14139.797371738;-1.832;0.542;0.137;0.166;-0.219;0.955;-0.065;-0.101;-0.013;-0.494;0.156;12.002;-0.037;0.271;-1.160;-0.009;-0.004;0.003;0.498;-0.598;10.244;-15.400;12.600;-222.300
14139.811060423;-1.832;0.542;0.160;0.163;-0.206;0.969;-0.067;-0.096;-0.016;-0.526;0.147;11.986;-0.037;0.264;-1.162;-0.005;-0.005;0.002;0.476;-0.598;10.263;-15.300;12.200;-224.300
14139.824692497;-1.817;0.534;0.153;0.169;-0.207;0.983;-0.065;-0.098;-0.015;-0.538;0.157;11.901;-0.037;0.264;-1.162;-0.003;-0.007;0.003;0.495;-0.589;10.256;-15.300;12.300;-224.200
14139.838218184;-1.847;0.580;0.168;0.169;-0.208;0.974;-0.065;-0.100;-0.017;-0.539;0.151;11.956;-0.035;0.265;-1.155;-0.008;-0.003;0.001;0.495;-0.608;10.253;-16.700;10.700;-222.800
14139.851880683;-1.817;0.542;0.122;0.168;-0.207;0.975;-0.063;-0.101;-0.013;-0.534;0.178;11.797;-0.031;0.264;-1.155;-0.006;-0.006;0.000;0.505;-0.608;10.234;-15.800;12.000;-223.700
14139.865463221;-1.817;0.534;0.160;0.167;-0.210;0.956;-0.069;-0.097;-0.016;-0.523;0.144;11.919;-0.031;0.264;-1.155;-0.012;-0.005;0.003;0.507;-0.629;10.251;-15.900;11.800;-223.500
14139.879720437;-1.824;0.550;0.176;0.170;-0.209;0.969;-0.070;-0.102;-0.009;-0.590;0.131;12.166;-0.031;0.269;-1.154;-0.005;-0.006;0.001;0.481;-0.603;10.253;-15.800;11.600;-222.800
14139.893272363;-1.824;0.534;0.160;0.163;-0.207;0.971;-0.063;-0.095;-0.018;-0.524;0.133;12.030;-0.031;0.269;-1.154;-0.006;0.001;0.002;0.505;-0.617;10.256;-15.700;11.500;-223.700
14139.906949548;-1.817;0.534;0.183;0.165;-0.208;0.975;-0.066;-0.093;-0.012;-0.555;0.084;12.180;-0.039;0.279;-1.151;-0.005;-0.008;0.001;0.510;-0.596;10.246;-14.800;12.000;-223.100
14139.92569166;-1.824;0.519;0.176;0.165;-0.207;0.971;-0.069;-0.095;-0.016;-0.553;0.107;12.112;-0.039;0.279;-1.151;0.001;-0.006;0.003;0.495;-0.617;10.253;-16.100;12.900;-222.800
14139.953121991;-1.802;0.527;0.153;0.163;-0.209;0.972;-0.063;-0.098;-0.020;-0.551;0.147;12.049;-0.039;0.272;-1.165;-0.007;-0.001;0.007;0.495;-0.613;10.251;-15.700;12.200;-223.400
14139.980315955;-1.817;0.550;0.168;0.166;-0.208;0.958;-0.062;-0.094;-0.022;-0.473;0.221;11.661;-0.030;0.263;-1.162;-0.005;-0.003;0.001;0.512;-0.608;10.251;-14.900;11.100;-222.600
14140.008342077;-1.832;0.542;0.191;0.164;-0.206;0.972;-0.066;-0.100;-0.022;-0.452;0.264;11.614;-0.026;0.252;-1.167;-0.002;-0.001;0.003;0.507;-0.593;10.248;-15.700;12.200;-222.600
14140.037551834;-1.847;0.542;0.130;0.168;-0.205;0.956;-0.067;-0.096;-0.020;-0.522;0.290;11.666;-0.015;0.342;-1.078;-0.009;-0.007;0.002;0.510;-0.620;10.260;-14.600;12.500;-222.900
14140.070790047;-1.847;0.527;0.168;0.160;-0.208;0.971;-0.062;-0.095;-0.017;-0.498;0.266;11.922;-0.026;0.264;-1.178;-0.015;-0.005;0.000;0.488;-0.615;10.258;-14.800;11.800;-222.600
14140.099876712;-1.840;0.557;0.153;0.169;-0.207;0.973;-0.060;-0.099;-0.020;-0.500;0.237;12.230;-0.032;0.268;-1.171;-0.011;-0.004;0.004;0.495;-0.605;10.248;-15.200;11.400;-223.300
14140.125648618;-1.847;0.527;0.137;0.165;-0.189;0.971;-0.064;-0.097;-0.021;-0.528;0.243;12.032;-0.028;0.259;-1.155;0.000;-0.002;0.004;0.502;-0.613;10.263;-15.300;12.700;-222.900
14140.146508169;-1.832;0.527;0.145;0.168;-0.208;0.976;-0.065;-0.094;-0.019;-0.503;0.200;12.010;-0.023;0.262;-1.169;-0.004;-0.006;0.003;0.498;-0.610;10.263;-15.100;11.500;-223.200
14140.167351146;-1.817;0.527;0.183;0.168;-0.201;0.973;-0.068;-0.102;-0.020;-0.523;0.230;11.972;-0.030;0.259;-1.177;-0.007;-0.008;0.001;0.510;-0.605;10.244;-15.300;12.500;-221.900
14140.188301863;-1.824;0.527;0.191;0.168;-0.205;0.974;-0.068;-0.100;-0.013;-0.538;0.224;12.111;-0.026;0.262;-1.169;-0.005;-0.005;0.005;0.505;-0.591;10.234;-15.400;11.600;-222.900
14140.209147989;-1.870;0.527;0.153;0.165;-0.206;0.970;-0.068;-0.104;-0.017;-0.538;0.160;12.270;-0.026;0.262;-1.169;-0.002;-0.005;0.001;0.493;-0.603;10.277;-15.000;12.300;-223.000
14140.235292649;-1.817;0.527;0.145;0.166;-0.191;0.970;-0.062;-0.103;-0.020;-0.552;0.160;12.239;-0.034;0.264;-1.167;-0.011;-0.003;0.003;0.500;-0.598;10.253;-15.300;11.300;-221.600
14140.263972208;-1.824;0.550;0.137;0.160;-0.207;0.983;-0.062;-0.098;-0.021;-0.467;0.260;11.815;-0.021;0.255;-1.169;-0.002;-0.005;-0.001;0.507;-0.601;10.277;-15.700;12.900;-223.400
14140.292755784;-1.832;0.550;0.153;0.162;-0.210;0.967;-0.067;-0.100;-0.020;-0.348;0.333;11.707;0.028;0.344;-1.093;-0.010;-0.004;0.001;0.505;-0.605;10.258;-14.800;13.000;-223.600
14140.321491343;-1.809;0.527;0.153;0.167;-0.207;0.954;-0.066;-0.093;-0.018;-0.459;0.260;12.237;-0.022;0.257;-1.170;-0.001;-0.001;0.002;0.505;-0.598;10.246;-15.400;11.100;-222.600
