13643.621129427;-1.817;0.527;0.137;0.165;-0.207;0.969
13643.626406666;-1.824;0.519;0.145;0.161;-0.210;0.973
13643.631686571;-1.817;0.542;0.145;0.166;-0.210;0.969
13643.637112531;-1.809;0.519;0.160;0.163;-0.207;0.970
13643.642522083;-1.824;0.534;0.153;0.167;-0.209;0.973
13643.647920136;-1.832;0.550;0.145;0.165;-0.205;0.968
13643.653373447;-1.832;0.527;0.145;0.167;-0.209;0.970
13643.658906498;-1.824;0.527;0.137;0.163;-0.209;0.971
13643.664498234;-1.855;0.550;0.160;0.168;-0.208;0.978
13643.670575001;-1.809;0.542;0.183;0.165;-0.209;0.974
13643.676629139;-1.863;0.542;0.168;0.163;-0.205;0.974
13643.682126598;-1.863;0.511;0.160;0.167;-0.206;0.973
13643.687696259;-1.832;0.550;0.160;0.165;-0.205;0.965
13643.693459493;-1.817;0.557;0.145;0.167;-0.209;0.977
13643.699381318;-1.863;0.557;0.176;0.166;-0.204;0.972
13643.70537216;-1.824;0.557;0.168;0.166;-0.211;0.971
13643.711219041;-1.824;0.534;0.168;0.166;-0.207;0.971
13643.71687435;-1.840;0.542;0.168;0.163;-0.206;0.976
13643.722391716;-1.840;0.527;0.176;0.166;-0.208;0.969
13643.727953563;-1.847;0.557;0.168;0.167;-0.208;0.973
13643.733721445;-1.832;0.534;0.137;0.164;-0.210;0.978
13643.73969888;-1.809;0.534;0.168;0.165;-0.205;0.973
13643.745900016;-1.817;0.542;0.153;0.164;-0.210;0.966
13643.75171799;-1.809;0.519;0.153;0.162;-0.203;0.966
13643.75761663;-1.832;0.557;0.168;0.169;-0.208;0.972
13643.763453029;-1.840;0.527;0.183;0.162;-0.209;0.969
13643.769359836;-1.832;0.550;0.145;0.164;-0.209;0.971
13643.775044292;-1.840;0.534;0.137;0.168;-0.212;0.984
13643.780654676;-1.840;0.542;0.145;0.163;-0.211;0.973
13643.786364651;-1.817;0.550;0.153;0.165;-0.207;0.970
13643.791853517;-1.824;0.534;0.160;0.162;-0.210;0.974
13643.797309291;-1.824;0.527;0.145;0.168;-0.213;0.972
13643.802734381;-1.809;0.534;0.168;0.163;-0.208;0.968
13643.808159118;-1.840;0.534;0.153;0.167;-0.208;0.971
13643.813761113;-1.817;0.557;0.168;0.166;-0.208;0.955
13643.819233942;-1.817;0.542;0.191;0.167;-0.210;0.968
13643.824711253;-1.832;0.519;0.160;0.167;-0.207;0.975
13643.830156768;-1.870;0.542;0.145;0.166;-0.207;0.974
13643.835571265;-1.847;0.557;0.153;0.165;-0.209;0.979
13643.840994965;-1.832;0.542;0.168;0.166;-0.209;0.977
13643.846515479;-1.802;0.550;0.176;0.169;-0.207;0.971
13643.852019938;-1.809;0.542;0.153;0.167;-0.209;0.981
13643.857773264;-1.802;0.527;0.153;0.166;-0.206;0.973
13643.863673145;-1.802;0.534;0.160;0.168;-0.211;0.966
13643.869590414;-1.863;0.550;0.160;0.168;-0.206;0.970
13643.875422702;-1.847;0.550;0.168;0.166;-0.206;0.974
13643.881340082;-1.809;0.534;0.176;0.165;-0.207;0.970
13643.887055409;-1.840;0.595;0.153;0.165;-0.210;0.969
13643.892562368;-1.832;0.519;0.122;0.165;-0.208;0.973
13643.897990402;-1.809;0.527;0.168;0.163;-0.207;0.972
13643.903417935;-1.832;0.550;0.130;0.165;-0.210;0.972
13643.908923098;-1.817;0.565;0.153;0.160;-0.208;0.975
13643.914379927;-1.832;0.550;0.160;0.165;-0.211;0.973
13643.919817239;-1.832;0.557;0.168;0.162;-0.210;0.970
13643.925329808;-1.855;0.565;0.160;0.164;-0.210;0.972
13643.930777101;-1.824;0.542;0.160;0.167;-0.206;0.974
13643.936269579;-1.817;0.542;0.145;0.164;-0.210;0.968
13643.941732927;-1.840;0.542;0.145;0.169;-0.218;0.980
13643.947163831;-1.817;0.511;0.168;0.167;-0.211;0.977
13643.952591901;-1.809;0.534;0.160;0.165;-0.190;0.975
13643.958078786;-1.832;0.542;0.160;0.166;-0.208;0.977
13643.963502338;-1.817;0.542;0.137;0.164;-0.207;0.971
13643.969236646;-1.809;0.527;0.145;0.164;-0.208;0.973
13643.974888548;-1.824;0.534;0.145;0.164;-0.209;0.971
13643.98142144;-1.809;0.527;0.137;0.161;-0.204;0.971
13643.98763191;-1.847;0.542;0.137;0.166;-0.206;0.975
13643.993883157;-1.817;0.511;0.191;0.164;-0.208;0.969
13643.999755722;-1.840;0.542;0.137;0.167;-0.208;0.973
13644.005264681;-1.832;0.534;0.130;0.161;-0.204;0.973
13644.010976564;-1.794;0.534;0.145;0.165;-0.205;0.974
13644.016628187;-1.832;0.534;0.137;0.166;-0.206;0.971
13644.022664177;-1.847;0.542;0.176;0.168;-0.210;0.972
13644.028558428;-1.809;0.542;0.137;0.169;-0.211;0.970
13644.034622955;-1.847;0.573;0.176;0.164;-0.209;0.972
13644.04043417;-1.855;0.542;0.153;0.164;-0.208;0.977
13644.046266754;-1.863;0.550;0.130;0.165;-0.210;0.973
13644.052001099;-1.809;0.542;0.160;0.164;-0.207;0.956
13644.057651853;-1.817;0.527;0.168;0.164;-0.205;0.956
13644.062973777;-1.832;0.557;0.168;0.167;-0.212;0.973
13644.068488606;-1.817;0.527;0.153;0.164;-0.204;0.968
13644.074310598;-1.863;0.519;0.168;0.166;-0.213;0.971
13644.079990666;-1.817;0.504;0.153;0.162;-0.206;0.970
13644.085765437;-1.832;0.557;0.160;0.162;-0.208;0.969
13644.091492448;-1.840;0.550;0.145;0.163;-0.208;0.974
13644.097113258;-1.809;0.527;0.176;0.163;-0.206;0.954
13644.102865362;-1.832;0.534;0.153;0.163;-0.208;0.978
13644.108492171;-1.832;0.542;0.168;0.167;-0.208;0.971
13644.114143573;-1.802;0.542;0.160;0.167;-0.207;0.977
13644.119734419;-1.832;0.565;0.122;0.165;-0.209;0.974
13644.125220693;-1.832;0.542;0.153;0.166;-0.213;0.969
13644.130889984;-1.817;0.550;0.160;0.165;-0.210;0.965
13644.13628961;-1.809;0.511;0.160;0.165;-0.209;0.974
13644.141623089;-1.832;0.542;0.168;0.166;-0.209;0.971
13644.147048327;-1.832;0.527;0.168;0.167;-0.206;0.978
13644.152373713;-1.824;0.519;0.168;0.167;-0.207;0.971
13644.157657582;-1.817;0.534;0.160;0.167;-0.205;0.971
13644.163363872;-1.817;0.550;0.130;0.167;-0.210;0.984
13644.168768498;-1.817;0.534;0.153;0.167;-0.207;0.975
13644.174063552;-1.817;0.557;0.168;0.167;-0.208;0.967
13644.179339865;-1.794;0.534;0.160;0.166;-0.204;0.974
13644.184696714;-1.817;0.542;0.130;0.166;-0.208;0.971
13644.189984342;-1.840;0.542;0.137;0.166;-0.208;0.968
13644.195259988;-1.855;0.534;0.160;0.164;-0.210;0.969
13644.200541653;-1.786;0.550;0.160;0.168;-0.209;0.969
13644.205815836;-1.824;0.527;0.130;0.163;-0.207;0.978
13644.21108502;-1.832;0.511;0.168;0.167;-0.211;0.968
13644.216353833;-1.802;0.511;0.153;0.164;-0.210;0.977
13644.221622091;-1.824;0.550;0.168;0.165;-0.207;0.971
13644.226888145;-1.802;0.557;0.191;0.169;-0.210;0.983
13644.232158921;-1.832;0.527;0.153;0.167;-0.208;0.972
13644.237426271;-1.824;0.557;0.198;0.161;-0.207;0.971
13644.242695084;-1.794;0.542;0.153;0.165;-0.208;0.977
13644.247961268;-1.832;0.519;0.145;0.167;-0.207;0.955
13644.253229062;-1.855;0.534;0.160;0.165;-0.209;0.977
13644.25849595;-1.863;0.534;0.145;0.168;-0.209;0.963
13644.263766633;-1.832;0.542;0.160;0.163;-0.211;0.971
13644.269038483;-1.817;0.550;0.176;0.167;-0.207;0.967
13644.274370981;-1.847;0.534;0.153;0.163;-0.208;0.977
13644.279911106;-1.817;0.534;0.160;0.167;-0.208;0.973
13644.285353084;-1.824;0.519;0.160;0.166;-0.209;0.970
13644.290666045;-1.840;0.550;0.145;0.162;-0.208;0.971
13644.295955228;-1.802;0.550;0.137;0.164;-0.208;0.955
13644.301291429;-1.817;0.519;0.130;0.168;-0.208;0.969
13644.306595131;-1.817;0.550;0.145;0.166;-0.212;0.972
13644.311895499;-1.847;0.519;0.160;0.170;-0.209;0.965
13644.317206942;-1.817;0.542;0.153;0.164;-0.208;0.971
13644.32250231;-1.832;0.527;0.160;0.165;-0.206;0.978
13644.327791234;-1.847;0.527;0.160;0.169;-0.210;0.974
13644.333076399;-1.824;0.527;0.176;0.162;-0.211;0.972
13644.338359416;-1.847;0.511;0.153;0.166;-0.213;0.981
13644.343649025;-1.824;0.542;0.137;0.165;-0.211;0.955
13644.348934393;-1.802;0.542;0.145;0.165;-0.204;0.978
13644.354218188;-1.794;0.534;0.160;0.165;-0.208;0.968
13644.359501334;-1.855;0.542;0.137;0.161;-0.204;0.974
13644.364784666;-1.824;0.534;0.160;0.166;-0.207;0.956
13644.370067682;-1.847;0.542;0.183;0.167;-0.207;0.969
13644.375351125;-1.824;0.511;0.176;0.164;-0.208;0.977
13644.380634531;-1.824;0.550;0.168;0.164;-0.210;0.984
13644.385918251;-1.832;0.534;0.160;0.165;-0.207;0.982
13644.391203008;-1.824;0.534;0.137;0.159;-0.211;0.967
13644.396487266;-1.870;0.519;0.168;0.167;-0.209;0.970
13644.40177506;-1.832;0.557;0.145;0.168;-0.209;0.970
13644.407058003;-1.855;0.542;0.153;0.164;-0.214;0.977
13644.412340908;-1.840;0.542;0.153;0.166;-0.205;0.973
13644.417623018;-1.824;0.519;0.183;0.171;-0.208;0.969
13644.422908812;-1.809;0.550;0.153;0.164;-0.208;0.963
13644.428193514;-1.840;0.542;0.137;0.168;-0.209;0.968
13644.433476179;-1.840;0.519;0.153;0.165;-0.207;0.973
13644.43875964;-1.809;0.565;0.145;0.166;-0.206;0.959
13644.444043935;-1.824;0.534;0.153;0.167;-0.209;0.970
13644.449328599;-1.824;0.511;0.153;0.168;-0.205;0.975
13644.454610746;-1.817;0.565;0.160;0.169;-0.204;0.970
13644.459895818;-1.824;0.565;0.137;0.166;-0.208;0.969
13644.465181038;-1.847;0.519;0.160;0.167;-0.213;0.971
13644.470466074;-1.832;0.542;0.153;0.169;-0.204;0.971
13644.475750887;-1.809;0.542;0.153;0.166;-0.209;0.973
13644.481038514;-1.847;0.550;0.168;0.167;-0.209;0.974
13644.486322253;-1.832;0.519;0.176;0.165;-0.207;0.968
13644.491605288;-1.840;0.550;0.153;0.167;-0.212;0.982
13644.496889324;-1.832;0.565;0.153;0.169;-0.204;0.970
13644.502172803;-1.802;0.534;0.160;0.163;-0.209;0.973
13644.50746119;-1.824;0.557;0.191;0.164;-0.208;0.970
13644.512750003;-1.817;0.550;0.176;0.167;-0.205;0.967
13644.518034372;-1.847;0.534;0.160;0.167;-0.207;0.967
13644.523344277;-1.824;0.534;0.160;0.166;-0.207;0.970
13644.528640423;-1.809;0.557;0.153;0.170;-0.206;0.973
13644.533980606;-1.817;0.550;0.160;0.167;-0.208;0.974
13644.539266326;-1.840;0.534;0.153;0.166;-0.205;0.974
13644.544551862;-1.824;0.542;0.145;0.168;-0.211;0.973
13644.549836915;-1.802;0.542;0.137;0.166;-0.209;0.972
13644.555121376;-1.802;0.542;0.168;0.167;-0.208;0.975
13644.560406949;-1.840;0.557;0.160;0.164;-0.205;0.971
13644.565689688;-1.847;0.542;0.168;0.164;-0.208;0.977
13644.570971852;-1.832;0.542;0.130;0.168;-0.206;0.957
13644.576254906;-1.840;0.550;0.153;0.165;-0.205;0.977
13644.581538738;-1.847;0.534;0.153;0.163;-0.206;0.969
13644.586821162;-1.809;0.542;0.160;0.163;-0.207;0.969
13644.592108864;-1.832;0.565;0.168;0.169;-0.208;0.969
13644.597401973;-1.824;0.573;0.145;0.166;-0.211;0.972
13644.602710304;-1.832;0.504;0.168;0.169;-0.207;0.953
13644.607995154;-1.809;0.527;0.153;0.164;-0.207;0.972
13644.613279412;-1.840;0.519;0.176;0.164;-0.211;0.972
13644.618562576;-1.817;0.542;0.183;0.162;-0.188;0.971
13644.623926463;-1.809;0.511;0.160;0.166;-0.207;0.977
13644.629223146;-1.824;0.527;0.137;0.167;-0.208;0.967
13644.634510625;-1.809;0.550;0.153;0.165;-0.203;0.973
13644.639797012;-1.794;0.557;0.137;0.164;-0.213;0.972
13644.645083974;-1.840;0.550;0.153;0.163;-0.207;0.971
13644.650372249;-1.840;0.565;0.145;0.169;-0.207;0.976
13644.655660211;-1.824;0.534;0.145;0.163;-0.207;0.968
13644.660952579;-1.824;0.550;0.137;0.168;-0.205;0.971
13644.666249133;-1.824;0.527;0.168;0.168;-0.205;0.974
13644.671540297;-1.817;0.542;0.153;0.167;-0.206;0.969
13644.676828666;-1.847;0.527;0.176;0.167;-0.209;0.972
13644.682116275;-1.832;0.565;0.160;0.165;-0.212;0.970
13644.687402736;-1.832;0.565;0.168;0.163;-0.209;0.969
13644.692689123;-1.809;0.534;0.153;0.166;-0.208;0.970
13644.697979899;-1.855;0.534;0.130;0.164;-0.209;0.974
13644.703265175;-1.847;0.550;0.145;0.163;-0.209;0.978
13644.708557377;-1.863;0.527;0.176;0.168;-0.212;0.970
13644.713849764;-1.840;0.527;0.130;0.163;-0.209;0.958
13644.71913678;-1.817;0.542;0.176;0.167;-0.210;0.969
13644.724430982;-1.802;0.542;0.183;0.166;-0.205;0.971
13644.729719906;-1.840;0.542;0.153;0.166;-0.206;0.971
13644.735000312;-1.824;0.519;0.168;0.170;-0.205;0.973
13644.740274088;-1.840;0.542;0.145;0.164;-0.206;0.973
13644.745544031;-1.809;0.565;0.160;0.167;-0.207;0.978
13644.750816344;-1.824;0.527;0.137;0.167;-0.209;0.973
13644.75610162;-1.832;0.534;0.168;0.169;-0.205;0.968
13644.761556116;-1.863;0.550;0.183;0.167;-0.204;0.971
13644.768694205;-1.817;0.557;0.137;0.167;-0.210;0.980
13644.774072888;-1.794;0.534;0.176;0.163;-0.208;0.976
13644.779385626;-1.809;0.527;0.160;0.164;-0.208;0.976
13644.784837456;-1.817;0.534;0.176;0.165;-0.209;0.973
13644.790482006;-1.840;0.557;0.160;0.165;-0.210;0.974
13644.795765856;-1.809;0.534;0.160;0.169;-0.207;0.972
13644.801050613;-1.817;0.527;0.160;0.170;-0.208;0.963
13644.806324926;-1.824;0.542;0.168;0.166;-0.208;0.970
13644.811605258;-1.832;0.542;0.153;0.162;-0.213;0.968
13644.816874478;-1.840;0.557;0.137;0.164;-0.210;0.977
13644.822151958;-1.824;0.565;0.130;0.165;-0.207;0.974
13644.827435215;-1.824;0.542;0.130;0.166;-0.210;0.975
13644.832717454;-1.824;0.550;0.137;0.164;-0.206;0.973
13644.839972764;-1.824;0.565;0.176;0.165;-0.211;0.976
13644.851579601;-1.832;0.542;0.137;0.161;-0.206;0.984
13644.862670296;-1.817;0.565;0.198;0.164;-0.208;0.973
13644.874132671;-1.817;0.550;0.176;0.166;-0.210;0.982
13644.88594571;-1.824;0.519;0.160;0.166;-0.207;0.955
13644.897232272;-1.847;0.550;0.160;0.166;-0.207;0.975
13644.909066199;-1.824;0.504;0.137;0.168;-0.208;0.953
13644.920302559;-1.817;0.504;0.168;0.169;-0.204;0.973
13644.931412771;-1.824;0.550;0.160;0.164;-0.208;0.973
13644.941537402;-1.824;0.557;0.168;0.162;-0.206;0.977
13644.94909632;-1.840;0.534;0.153;0.165;-0.206;0.972
13644.956629183;-1.847;0.519;0.191;0.165;-0.208;0.974
13644.96416086;-1.847;0.504;0.160;0.164;-0.206;0.976
13644.971683501;-1.832;0.527;0.145;0.164;-0.210;0.962
13644.979330288;-1.832;0.550;0.153;0.167;-0.209;0.971
13644.986878336;-1.832;0.557;0.160;0.162;-0.209;0.969
13644.994398458;-1.847;0.542;0.122;0.165;-0.205;0.973
13645.00190971;-1.817;0.527;0.137;0.164;-0.203;0.973
13645.009460868;-1.802;0.511;0.153;0.166;-0.207;0.982
13645.017191303;-1.824;0.557;0.145;0.167;-0.206;0.972
13645.024932478;-1.840;0.550;0.153;0.165;-0.206;0.964
13645.032659672;-1.809;0.550;0.153;0.167;-0.211;0.975
13645.040907934;-1.809;0.534;0.153;0.165;-0.207;0.972
13645.050777957;-1.840;0.527;0.168;0.167;-0.210;0.983
13645.060412426;-1.847;0.534;0.160;0.166;-0.206;0.971
13645.070017248;-1.824;0.565;0.137;0.167;-0.219;0.971
13645.079772494;-1.832;0.550;0.153;0.163;-0.213;0.970
13645.089527073;-1.847;0.519;0.168;0.166;-0.206;0.972
13645.099305744;-1.809;0.504;0.168;0.169;-0.207;0.982
13645.108914918;-1.855;0.557;0.176;0.163;-0.208;0.973
13645.118515554;-1.817;0.550;0.160;0.166;-0.209;0.973
13645.128071395;-1.817;0.557;0.153;0.169;-0.208;0.973
13645.137683865;-1.855;0.565;0.168;0.167;-0.207;0.954
13645.148015678;-1.832;0.550;0.168;0.165;-0.206;0.970
13645.158477824;-1.817;0.557;0.153;0.165;-0.208;0.970
13645.168934748;-1.840;0.542;0.160;0.162;-0.207;0.977
13645.179409245;-1.817;0.534;0.145;0.165;-0.205;0.970
13645.189871835;-1.855;0.534;0.145;0.167;-0.203;0.957
13645.200321388;-1.840;0.550;0.145;0.163;-0.211;0.973
13645.210802274;-1.794;0.550;0.145;0.168;-0.208;0.972
13645.221253753;-1.802;0.527;0.130;0.166;-0.207;0.954
13645.231714529;-1.840;0.550;0.168;0.169;-0.211;0.969
13645.242393505;-1.809;0.550;0.183;0.163;-0.208;0.967
13645.253390275;-1.840;0.534;0.176;0.167;-0.207;0.974
13645.264390359;-1.809;0.519;0.153;0.165;-0.214;0.978
13645.275385017;-1.824;0.542;0.145;0.161;-0.207;0.970
13645.286380268;-1.847;0.519;0.153;0.165;-0.209;0.969
13645.297386186;-1.840;0.557;0.176;0.165;-0.208;0.968
13645.308399103;-1.802;0.527;0.160;0.167;-0.207;0.977
13645.319398984;-1.817;0.527;0.153;0.164;-0.205;0.973
13645.330389809;-1.840;0.550;0.168;0.163;-0.203;0.975
13645.341456226;-1.847;0.527;0.160;0.162;-0.208;0.971
13645.352800584;-1.817;0.527;0.183;0.166;-0.208;0.953
13645.36395187;-1.847;0.542;0.168;0.167;-0.212;0.968
13645.374962325;-1.794;0.565;0.160;0.165;-0.208;0.967
13645.385954354;-1.832;0.557;0.145;0.166;-0.209;0.972
13645.396957031;-1.824;0.534;0.130;0.167;-0.207;0.972
13645.407965818;-1.840;0.534;0.160;0.166;-0.209;0.976
13645.418980717;-1.832;0.550;0.130;0.162;-0.208;0.976
13645.429988209;-1.832;0.550;0.137;0.164;-0.207;0.976
13645.441069107;-1.802;0.557;0.168;0.164;-0.209;0.973
13645.452066802;-1.824;0.527;0.153;0.166;-0.211;0.966
13645.463052554;-1.847;0.550;0.160;0.165;-0.206;0.972
13645.474062582;-1.809;0.542;0.145;0.165;-0.207;0.971
13645.485592605;-1.832;0.511;0.145;0.166;-0.211;0.972
13645.497015407;-1.863;0.542;0.145;0.169;-0.209;0.967
13645.508279192;-1.840;0.519;0.168;0.162;-0.208;0.973
13645.519470793;-1.863;0.573;0.153;0.170;-0.207;0.970
13645.530587746;-1.794;0.542;0.176;0.166;-0.205;0.974
13645.541620515;-1.832;0.550;0.145;0.166;-0.206;0.958
13645.551182004;-1.847;0.550;0.160;0.166;-0.210;0.973
13645.560723326;-1.840;0.542;0.168;0.163;-0.209;0.965
13645.570265593;-1.817;0.557;0.168;0.161;-0.206;0.970
13645.579805841;-1.847;0.527;0.168;0.167;-0.210;0.973
13645.589345441;-1.824;0.557;0.168;0.168;-0.208;0.977
13645.598885078;-1.855;0.534;0.160;0.169;-0.212;0.976
13645.608423012;-1.863;0.588;0.153;0.163;-0.208;0.977
13645.617991556;-1.832;0.542;0.168;0.164;-0.207;0.965
13645.627578471;-1.847;0.534;0.153;0.167;-0.209;0.971
13645.637123904;-1.840;0.504;0.176;0.168;-0.208;0.974
13645.64755042;-1.824;0.542;0.153;0.167;-0.211;0.976
13645.658575967;-1.832;0.550;0.160;0.164;-0.205;0.972
13645.66966868;-1.832;0.550;0.168;0.165;-0.208;0.971
13645.680837651;-1.832;0.550;0.145;0.165;-0.211;0.957
13645.691897568;-1.794;0.550;0.176;0.167;-0.206;0.973
13645.702967467;-1.802;0.550;0.153;0.162;-0.206;0.973
13645.714032587;-1.809;0.527;0.168;0.168;-0.207;0.969
13645.725071875;-1.817;0.542;0.168;0.160;-0.209;0.972
13645.736121366;-1.817;0.527;0.153;0.168;-0.209;0.969
13645.747198449;-1.802;0.542;0.160;0.167;-0.211;0.982
13645.7582397;-1.832;0.534;0.137;0.161;-0.205;0.973
13645.769279876;-1.809;0.557;0.168;0.164;-0.205;0.973
13645.780314645;-1.832;0.519;0.160;0.168;-0.210;0.971
13645.791351729;-1.847;0.542;0.160;0.168;-0.209;0.975
13645.802405368;-1.832;0.527;0.145;0.165;-0.208;0.974
13645.813441952;-1.840;0.534;0.137;0.161;-0.209;0.972
13645.824465092;-1.817;0.550;0.160;0.163;-0.191;0.956
13645.835495435;-1.832;0.550;0.168;0.166;-0.209;0.974
13645.846577537;-1.824;0.557;0.198;0.162;-0.207;0.973
13645.857623843;-1.840;0.519;0.168;0.170;-0.205;0.970
13645.868657149;-1.786;0.557;0.145;0.164;-0.208;0.979
13645.879816676;-1.840;0.565;0.160;0.166;-0.209;0.967
13645.890886315;-1.809;0.534;0.168;0.163;-0.210;0.973
13645.901915621;-1.832;0.550;0.153;0.170;-0.206;0.969
13645.91314348;-1.832;0.527;0.183;0.167;-0.207;0.975
13645.924190786;-1.863;0.557;0.168;0.166;-0.208;0.976
13645.935274425;-1.840;0.527;0.168;0.166;-0.206;0.971
13645.946338916;-1.832;0.542;0.168;0.166;-0.209;0.965
13645.957363241;-1.824;0.527;0.168;0.163;-0.208;0.972
13645.968389658;-1.855;0.542;0.191;0.161;-0.206;0.969
13645.979433705;-1.824;0.527;0.176;0.161;-0.209;0.973
13645.990475011;-1.863;0.557;0.137;0.168;-0.214;0.975
13646.001498502;-1.840;0.557;0.168;0.165;-0.203;0.971
13646.012520531;-1.840;0.542;0.145;0.165;-0.210;0.964
13646.0235493;-1.840;0.534;0.153;0.168;-0.205;0.974
13646.034577495;-1.817;0.550;0.145;0.165;-0.212;0.975
13646.045725004;-1.817;0.534;0.115;0.165;-0.204;0.972
13646.056780217;-1.824;0.534;0.145;0.166;-0.207;0.975
13646.067819745;-1.817;0.542;0.145;0.164;-0.208;0.969
13646.079272824;-1.824;0.565;0.130;0.163;-0.207;0.957
13646.090872198;-1.832;0.542;0.130;0.166;-0.209;0.974
13646.103149991;-1.824;0.519;0.176;0.166;-0.204;0.982
13646.114262963;-1.832;0.550;0.137;0.163;-0.207;0.972
13646.125433138;-1.817;0.550;0.160;0.166;-0.210;0.982
13646.136478833;-1.832;0.542;0.122;0.162;-0.208;0.968
13646.147046311;-1.832;0.565;0.137;0.161;-0.209;0.975
13646.15659967;-1.840;0.527;0.153;0.166;-0.210;0.953
13646.166136566;-1.855;0.527;0.168;0.166;-0.210;0.970
13646.175916867;-1.824;0.519;0.145;0.168;-0.208;0.970
13646.185462968;-1.809;0.550;0.145;0.167;-0.209;0.978
13646.195003531;-1.855;0.534;0.153;0.167;-0.211;0.976
13646.204548908;-1.809;0.542;0.145;0.165;-0.211;0.977
13646.214123471;-1.817;0.550;0.145;0.164;-0.209;0.971
13646.223651405;-1.824;0.527;0.168;0.164;-0.205;0.972
13646.233194375;-1.824;0.519;0.145;0.168;-0.207;0.971
13646.242758068;-1.840;0.534;0.153;0.163;-0.205;0.983
13646.253265602;-1.847;0.542;0.153;0.163;-0.206;0.954
13646.263755321;-1.847;0.542;0.153;0.165;-0.206;0.973
13646.2742238;-1.840;0.588;0.198;0.164;-0.207;0.967
13646.28469639;-1.779;0.527;0.160;0.165;-0.210;0.970
13646.295205498;-1.824;0.511;0.168;0.167;-0.210;0.956
13646.305685717;-1.809;0.527;0.153;0.168;-0.208;0.965
13646.316188252;-1.809;0.550;0.137;0.167;-0.208;0.975
13646.326685823;-1.840;0.534;0.145;0.164;-0.210;0.955
13646.337500316;-1.840;0.542;0.137;0.167;-0.206;0.959
13646.348002221;-1.832;0.542;0.176;0.165;-0.212;0.969
13646.358487126;-1.817;0.534;0.160;0.164;-0.209;0.972
13646.368976289;-1.824;0.550;0.122;0.167;-0.208;0.975
13646.381999018;-1.840;0.527;0.153;0.162;-0.204;0.983
13646.392701643;-1.847;0.527;0.176;0.164;-0.204;0.969
13646.403240788;-1.840;0.557;0.153;0.166;-0.206;0.969
13646.413721804;-1.802;0.550;0.145;0.160;-0.204;0.957
13646.424194764;-1.809;0.542;0.137;0.163;-0.207;0.969
13646.434708761;-1.840;0.573;0.160;0.165;-0.205;0.969
13646.445227443;-1.840;0.519;0.153;0.164;-0.206;0.981
13646.455703755;-1.802;0.542;0.130;0.168;-0.194;0.972
13646.466242826;-1.802;0.519;0.145;0.164;-0.209;0.968
13646.476721638;-1.817;0.542;0.168;0.166;-0.208;0.976
13646.487202154;-1.832;0.534;0.137;0.163;-0.208;0.973
13646.497669281;-1.802;0.534;0.168;0.169;-0.209;0.971
13646.508168019;-1.832;0.527;0.153;0.166;-0.209;0.970
13646.518665034;-1.824;0.542;0.145;0.164;-0.208;0.975
13646.529157531;-1.817;0.550;0.168;0.162;-0.209;0.954
13646.539649232;-1.802;0.534;0.137;0.167;-0.208;0.979
13646.550146841;-1.832;0.511;0.153;0.167;-0.207;0.982
13646.560625949;-1.840;0.511;0.153;0.166;-0.212;0.972
13646.571094483;-1.855;0.534;0.130;0.163;-0.207;0.984
13646.581579666;-1.832;0.542;0.153;0.165;-0.207;0.966
13646.592054737;-1.802;0.573;0.160;0.165;-0.207;0.975
13646.602540309;-1.824;0.550;0.168;0.162;-0.207;0.971
13646.613024547;-1.817;0.542;0.130;0.168;-0.209;0.976
13646.623507766;-1.817;0.511;0.145;0.160;-0.207;0.974
13646.633995504;-1.832;0.534;0.191;0.167;-0.206;0.977
13646.644567445;-1.840;0.550;0.153;0.165;-0.210;0.967
13646.655069923;-1.824;0.550;0.168;0.164;-0.210;0.971
13646.665645512;-1.802;0.534;0.153;0.160;-0.207;0.958
13646.680442666;-1.817;0.550;0.168;0.168;-0.209;0.972
13646.691539287;-1.824;0.534;0.153;0.164;-0.210;0.969
13646.702752776;-1.847;0.565;0.176;0.166;-0.207;0.969
13646.713336328;-1.855;0.565;0.153;0.167;-0.205;0.982
13646.723966749;-1.847;0.527;0.176;0.165;-0.188;0.977
13646.734448672;-1.824;0.565;0.160;0.163;-0.209;0.975
13646.745017761;-1.832;0.519;0.160;0.164;-0.212;0.972
13646.754741563;-1.832;0.534;0.145;0.168;-0.206;0.973
13646.764303867;-1.809;0.534;0.160;0.164;-0.208;0.975
13646.7738718;-1.824;0.534;0.160;0.167;-0.206;0.969
13646.783409918;-1.847;0.550;0.145;0.162;-0.208;0.954
13646.792935334;-1.802;0.550;0.176;0.162;-0.208;0.970
