MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz
10560.57156066;-1.840;0.534;0.145;0.217;-0.202;0.974;-0.067;-0.095;-0.014;-0.527;0.660;11.067;-0.021;0.235;-1.072
10560.5802753;-1.824;0.542;0.176;0.214;-0.203;0.970;-0.062;-0.088;-0.012;-0.507;0.668;11.135;-0.022;0.241;-1.080
10560.588952533;-1.817;0.534;0.183;0.215;-0.205;0.983;-0.061;-0.083;-0.015;-0.536;0.681;11.184;-0.022;0.241;-1.080
10560.597646099;-1.802;0.550;0.160;0.216;-0.209;0.973;-0.056;-0.089;-0.011;-0.523;0.671;10.990;-0.022;0.241;-1.080
10560.606343258;-1.817;0.542;0.115;0.215;-0.207;0.970;-0.064;-0.092;-0.015;-0.481;0.666;11.083;-0.023;0.236;-1.092
10560.615033361;-1.817;0.527;0.153;0.215;-0.206;0.974;-0.065;-0.089;-0.014;-0.486;0.679;11.165;-0.023;0.236;-1.092
10560.623710928;-1.832;0.550;0.145;0.212;-0.206;0.975;-0.071;-0.092;-0.014;-0.509;0.692;11.068;-0.023;0.236;-1.079
10560.632409105;-1.817;0.519;0.145;0.213;-0.206;0.971;-0.067;-0.091;-0.014;-0.540;0.691;11.073;-0.016;0.236;-1.079
10560.641441869;-1.794;0.573;0.153;0.214;-0.205;0.980;-0.062;-0.091;-0.014;-0.528;0.687;11.180;-0.016;0.236;-1.079
10560.650141584;-1.863;0.542;0.137;0.213;-0.206;0.980;-0.065;-0.088;-0.015;-0.526;0.641;11.246;-0.022;0.234;-1.084
10560.65884689;-1.840;0.542;0.153;0.212;-0.204;0.973;-0.068;-0.086;-0.014;-0.528;0.652;11.361;-0.022;0.234;-1.084
10560.667532772;-1.840;0.534;0.168;0.217;-0.208;0.980;-0.060;-0.088;-0.013;-0.562;0.648;11.279;-0.022;0.234;-1.084
10560.676240356;-1.840;0.527;0.145;0.215;-0.204;0.974;-0.065;-0.090;-0.006;-0.518;0.678;11.335;-0.020;0.238;-1.082
10560.68535173;-1.840;0.534;0.160;0.215;-0.208;0.974;-0.067;-0.087;-0.015;-0.484;0.671;11.440;-0.020;0.238;-1.082
10560.694268552;-1.847;0.534;0.160;0.214;-0.206;0.959;-0.061;-0.091;-0.012;-0.536;0.660;11.260;-0.020;0.238;-1.082
10560.70299084;-1.824;0.527;0.115;0.213;-0.217;0.971;-0.062;-0.090;-0.009;-0.544;0.629;11.287;-0.021;0.237;-1.080
10560.711740757;-1.802;0.542;0.145;0.212;-0.209;0.971;-0.059;-0.088;-0.014;-0.565;0.665;11.251;-0.021;0.237;-1.080
10560.720452268;-1.824;0.534;0.137;0.215;-0.208;0.972;-0.062;-0.089;-0.010;-0.541;0.642;11.187;-0.021;0.237;-1.080
10560.729176815;-1.809;0.527;0.137;0.212;-0.205;0.974;-0.060;-0.091;-0.013;-0.540;0.635;11.185;-0.020;0.240;-1.083
10560.737891029;-1.847;0.511;0.153;0.212;-0.205;0.983;-0.061;-0.094;-0.012;-0.536;0.650;11.264;-0.020;0.240;-1.083
10560.746575892;-1.802;0.550;0.137;0.215;-0.203;0.974;-0.061;-0.090;-0.015;-0.564;0.629;11.198;-0.020;0.240;-1.083
10560.755254865;-1.870;0.550;0.168;0.213;-0.209;0.970;-0.066;-0.087;-0.011;-0.494;0.645;11.134;-0.024;0.241;-1.089
10560.764020634;-1.809;0.534;0.176;0.210;-0.206;0.967;-0.063;-0.093;-0.014;-0.531;0.659;11.201;-0.024;0.241;-1.089
10560.772797884;-1.832;0.519;0.160;0.214;-0.202;0.969;-0.066;-0.088;-0.012;-0.535;0.676;11.139;-0.024;0.241;-1.089
10560.781895981;-1.824;0.565;0.168;0.214;-0.205;0.973;-0.059;-0.091;-0.012;-0.533;0.631;11.158;-0.019;0.236;-1.090
10560.792654255;-1.863;0.511;0.145;0.214;-0.209;0.976;-0.064;-0.090;-0.016;-0.503;0.650;11.122;-0.019;0.236;-1.090
10560.801878591;-1.847;0.527;0.145;0.215;-0.206;0.972;-0.064;-0.095;-0.011;-0.528;0.673;11.070;-0.014;0.234;-1.080
10560.810616064;-1.863;0.534;0.168;0.209;-0.207;0.972;-0.067;-0.089;-0.012;-0.519;0.658;11.151;-0.014;0.234;-1.080
10560.820017582;-1.786;0.504;0.137;0.211;-0.206;0.971;-0.064;-0.092;-0.015;-0.531;0.657;11.092;-0.014;0.234;-1.080
10560.828767091;-1.847;0.565;0.137;0.211;-0.209;0.971;-0.065;-0.092;-0.009;-0.554;0.648;11.219;-0.020;0.235;-1.090
10560.837508046;-1.832;0.534;0.160;0.209;-0.208;0.971;-0.060;-0.092;-0.015;-0.535;0.655;11.227;-0.020;0.235;-1.090
10560.846223667;-1.832;0.542;0.137;0.212;-0.207;0.979;-0.064;-0.091;-0.014;-0.509;0.634;11.201;-0.020;0.235;-1.090
10560.854925048;-1.832;0.542;0.176;0.211;-0.208;0.980;-0.061;-0.089;-0.009;-0.541;0.632;11.158;-0.018;0.239;-1.083
10560.863628744;-1.817;0.519;0.145;0.210;-0.207;0.973;-0.060;-0.087;-0.015;-0.570;0.654;11.246;-0.018;0.239;-1.083
10560.872329162;-1.847;0.557;0.191;0.215;-0.205;0.970;-0.061;-0.089;-0.013;-0.492;0.633;11.143;-0.018;0.239;-1.083
10560.881007246;-1.840;0.511;0.137;0.211;-0.205;0.957;-0.063;-0.090;-0.010;-0.558;0.635;11.161;-0.022;0.246;-1.093
10560.889698146;-1.855;0.573;0.145;0.208;-0.202;0.972;-0.064;-0.086;-0.013;-0.520;0.635;11.152;-0.022;0.246;-1.093
10560.898386231;-1.840;0.542;0.160;0.212;-0.206;0.974;-0.060;-0.090;-0.017;-0.538;0.654;11.088;-0.022;0.246;-1.093
10560.907068149;-1.824;0.527;0.137;0.213;-0.206;0.960;-0.062;-0.088;-0.007;-0.565;0.632;11.109;-0.023;0.236;-1.088
10560.91574416;-1.840;0.519;0.145;0.211;-0.205;0.970;-0.062;-0.090;-0.015;-0.538;0.651;11.227;-0.023;0.236;-1.088
10560.92475761;-1.832;0.527;0.145;0.213;-0.204;0.974;-0.063;-0.091;-0.015;-0.535;0.657;11.045;-0.023;0.236;-1.088
10560.933467731;-1.840;0.519;0.145;0.214;-0.207;0.973;-0.060;-0.094;-0.012;-0.514;0.660;11.095;-0.018;0.229;-1.074
10560.942470904;-1.847;0.557;0.160;0.213;-0.207;0.970;-0.061;-0.090;-0.015;-0.540;0.663;11.172;-0.018;0.229;-1.074
10560.951272857;-1.840;0.534;0.153;0.211;-0.203;0.971;-0.061;-0.090;-0.013;-0.528;0.677;11.020;-0.018;0.229;-1.074
10560.959974405;-1.809;0.527;0.145;0.217;-0.206;0.971;-0.056;-0.091;-0.013;-0.541;0.640;11.051;-0.019;0.237;-1.075
10560.968705044;-1.809;0.557;0.145;0.216;-0.205;0.971;-0.058;-0.088;-0.015;-0.468;0.657;11.130;-0.019;0.237;-1.075
10560.977582311;-1.809;0.519;0.153;0.212;-0.208;0.972;-0.064;-0.092;-0.014;-0.500;0.668;11.106;-0.019;0.237;-1.075
10560.986311173;-1.847;0.557;0.153;0.214;-0.208;0.974;-0.057;-0.088;-0.013;-0.503;0.668;11.005;-0.017;0.233;-1.078
10560.995023295;-1.832;0.557;0.137;0.213;-0.207;0.975;-0.064;-0.091;-0.016;-0.525;0.689;11.048;-0.017;0.233;-1.078
10561.003765601;-1.847;0.550;0.130;0.211;-0.206;0.967;-0.066;-0.089;-0.015;-0.549;0.689;10.926;-0.017;0.233;-1.078
10561.012477185;-1.809;0.534;0.145;0.209;-0.208;0.976;-0.062;-0.090;-0.013;-0.522;0.698;10.928;-0.016;0.236;-1.083
10561.021261231;-1.847;0.557;0.137;0.211;-0.210;0.971;-0.060;-0.086;-0.015;-0.505;0.670;11.069;-0.016;0.236;-1.083
10561.029972668;-1.802;0.534;0.137;0.212;-0.207;0.975;-0.060;-0.085;-0.011;-0.532;0.636;11.084;-0.026;0.230;-1.082
10561.038715641;-1.840;0.519;0.137;0.213;-0.206;0.975;-0.061;-0.088;-0.013;-0.525;0.639;11.197;-0.026;0.230;-1.082
10561.04744004;-1.840;0.550;0.130;0.210;-0.204;0.979;-0.064;-0.089;-0.014;-0.529;0.638;11.179;-0.026;0.230;-1.082
10561.056151828;-1.817;0.550;0.176;0.210;-0.205;0.953;-0.064;-0.093;-0.011;-0.526;0.636;11.171;-0.028;0.239;-1.078
10561.064912559;-1.817;0.511;0.168;0.231;-0.190;0.971;-0.058;-0.085;-0.011;-0.537;0.632;11.168;-0.028;0.239;-1.078
10561.07364294;-1.840;0.573;0.153;0.212;-0.208;0.973;-0.062;-0.093;-0.014;-0.553;0.641;11.144;-0.028;0.239;-1.078
10561.082333951;-1.824;0.550;0.160;0.211;-0.206;0.968;-0.061;-0.087;-0.008;-0.550;0.602;11.149;-0.030;0.242;-1.084
10561.091015239;-1.817;0.534;0.160;0.213;-0.209;0.973;-0.064;-0.089;-0.014;-0.522;0.623;11.157;-0.030;0.242;-1.084
10561.099697324;-1.809;0.534;0.145;0.214;-0.204;0.976;-0.063;-0.085;-0.014;-0.552;0.629;11.097;-0.030;0.242;-1.084
10561.108372613;-1.817;0.542;0.153;0.212;-0.205;0.972;-0.061;-0.083;-0.011;-0.526;0.639;11.174;-0.028;0.243;-1.084
10561.117114919;-1.824;0.542;0.160;0.213;-0.205;0.961;-0.059;-0.087;-0.017;-0.504;0.617;11.136;-0.028;0.243;-1.084
10561.125819152;-1.847;0.534;0.145;0.212;-0.208;0.972;-0.063;-0.091;-0.015;-0.548;0.628;11.069;-0.028;0.243;-1.084
10561.134505014;-1.855;0.527;0.153;0.209;-0.204;0.972;-0.062;-0.093;-0.013;-0.532;0.622;11.097;-0.025;0.247;-1.077
10561.143194525;-1.840;0.557;0.160;0.214;-0.207;0.972;-0.060;-0.090;-0.014;-0.575;0.613;11.104;-0.025;0.247;-1.077
10561.152073144;-1.824;0.542;0.160;0.215;-0.204;0.974;-0.068;-0.083;-0.011;-0.530;0.638;10.983;-0.025;0.247;-1.077
10561.17047613;-1.832;0.534;0.160;0.211;-0.188;0.972;-0.055;-0.084;-0.019;-0.500;0.518;11.084;-0.023;0.234;-1.077
10561.189116706;-1.817;0.550;0.153;0.213;-0.207;0.971;-0.058;-0.090;-0.017;-0.472;0.675;10.693;-0.021;0.231;-1.075
10561.207634672;-1.847;0.550;0.160;0.214;-0.206;0.954;-0.063;-0.092;-0.014;-0.513;0.662;10.833;-0.021;0.231;-1.075
10561.225973215;-1.824;0.527;0.160;0.217;-0.207;0.971;-0.058;-0.086;-0.017;-0.521;0.715;10.956;-0.015;0.235;-1.078
10561.244312721;-1.802;0.534;0.183;0.215;-0.207;0.955;-0.057;-0.082;-0.016;-0.537;0.709;10.791;-0.015;0.231;-1.082
10561.262663431;-1.824;0.527;0.130;0.214;-0.207;0.973;-0.065;-0.091;-0.013;-0.511;0.732;10.814;-0.013;0.228;-1.082
10561.2810524;-1.809;0.527;0.130;0.215;-0.209;0.970;-0.065;-0.090;-0.016;-0.586;0.703;10.943;-0.013;0.228;-1.082
10561.299512015;-1.802;0.550;0.137;0.213;-0.207;0.982;-0.057;-0.088;-0.016;-0.502;0.664;11.231;-0.019;0.238;-1.076
10561.31792452;-1.802;0.542;0.168;0.209;-0.208;0.954;-0.060;-0.087;-0.018;-0.477;0.742;10.852;-0.013;0.228;-1.075
10561.336271119;-1.840;0.527;0.160;0.215;-0.189;0.969;-0.064;-0.093;-0.013;-0.476;0.735;10.959;-0.013;0.231;-1.077
10561.355583517;-1.840;0.511;0.145;0.212;-0.207;0.979;-0.061;-0.099;-0.013;-0.479;0.671;11.163;-0.020;0.231;-1.077
10561.374827953;-1.840;0.534;0.130;0.210;-0.216;0.976;-0.058;-0.091;-0.022;-0.556;0.686;11.283;-0.020;0.241;-1.083
10561.394438384;-1.855;0.519;0.145;0.212;-0.209;0.959;-0.060;-0.086;-0.020;-0.553;0.702;10.969;-0.011;0.225;-1.074
10561.412996831;-1.817;0.534;0.168;0.212;-0.204;0.979;-0.067;-0.088;-0.015;-0.529;0.726;10.955;-0.011;0.227;-1.083
10561.430810049;-1.817;0.542;0.168;0.212;-0.204;0.977;-0.065;-0.089;-0.013;-0.541;0.683;11.189;-0.011;0.227;-1.083
10561.448822634;-1.817;0.527;0.183;0.214;-0.209;0.967;-0.060;-0.086;-0.018;-0.541;0.659;11.335;-0.019;0.233;-1.079
10561.463009225;-1.802;0.542;0.137;0.211;-0.206;0.971;-0.066;-0.097;-0.011;-0.508;0.707;11.092;-0.018;0.229;-1.077
10561.47559797;-1.832;0.550;0.153;0.210;-0.206;0.973;-0.063;-0.091;-0.016;-0.528;0.698;11.094;-0.018;0.229;-1.077
10561.48806931;-1.794;0.527;0.153;0.212;-0.205;0.969;-0.069;-0.093;-0.011;-0.513;0.672;11.125;-0.023;0.242;-1.079
10561.50052065;-1.847;0.534;0.160;0.208;-0.203;0.980;-0.060;-0.090;-0.014;-0.524;0.684;11.247;-0.023;0.242;-1.079
10561.512978749;-1.847;0.527;0.168;0.212;-0.205;0.971;-0.067;-0.092;-0.013;-0.535;0.642;11.301;-0.022;0.238;-1.076
10561.525831527;-1.809;0.542;0.153;0.216;-0.203;0.976;-0.062;-0.091;-0.015;-0.540;0.656;11.285;-0.022;0.238;-1.076
10561.538256257;-1.809;0.542;0.145;0.216;-0.204;0.970;-0.062;-0.093;-0.011;-0.518;0.662;11.282;-0.024;0.241;-1.071
10561.550692338;-1.847;0.527;0.145;0.213;-0.206;0.971;-0.064;-0.088;-0.014;-0.547;0.614;11.340;-0.024;0.241;-1.071
10561.567923417;-1.840;0.542;0.130;0.215;-0.207;0.969;-0.061;-0.091;-0.014;-0.491;0.603;11.277;-0.016;0.240;-1.068
10561.586498123;-1.817;0.534;0.160;0.208;-0.203;0.984;-0.060;-0.087;-0.016;-0.586;0.629;11.140;-0.016;0.240;-1.068
10561.604933554;-1.817;0.550;0.168;0.213;-0.205;0.972;-0.059;-0.087;-0.019;-0.561;0.762;11.278;-0.018;0.239;-1.072
10561.623290411;-1.840;0.527;0.145;0.213;-0.204;0.974;-0.063;-0.086;-0.014;-0.558;0.662;10.924;-0.019;0.229;-1.081
10561.641639269;-1.824;0.542;0.153;0.214;-0.218;0.971;-0.063;-0.089;-0.013;-0.482;0.732;10.811;-0.015;0.236;-1.087
10561.660100125;-1.809;0.565;0.183;0.214;-0.202;0.968;-0.062;-0.089;-0.015;-0.557;0.684;11.164;-0.015;0.236;-1.087
10561.678916328;-1.840;0.542;0.130;0.216;-0.206;0.975;-0.058;-0.084;-0.018;-0.558;0.660;11.122;-0.015;0.239;-1.080
10561.697655068;-1.794;0.542;0.183;0.214;-0.207;0.969;-0.062;-0.087;-0.015;-0.478;0.740;10.996;-0.011;0.234;-1.081
10561.716605732;-1.809;0.511;0.168;0.214;-0.204;0.954;-0.064;-0.091;-0.013;-0.521;0.735;11.070;-0.011;0.234;-1.073
10561.735199956;-1.809;0.542;0.130;0.211;-0.208;0.975;-0.066;-0.088;-0.012;-0.492;0.639;11.134;-0.013;0.241;-1.073
10561.753864235;-1.817;0.557;0.137;0.210;-0.207;0.971;-0.055;-0.086;-0.016;-0.521;0.629;11.313;-0.017;0.240;-1.081
10561.77169673;-1.817;0.542;0.137;0.209;-0.205;0.969;-0.058;-0.087;-0.012;-0.520;0.724;11.041;-0.017;0.232;-1.082
10561.789598169;-1.809;0.611;0.153;0.205;-0.205;0.957;-0.067;-0.089;-0.015;-0.785;0.626;11.021;-0.017;0.232;-1.082
10561.807130874;-1.802;0.542;0.153;0.213;-0.204;0.973;-0.061;-0.086;-0.016;-0.450;0.583;11.145;-0.018;0.241;-1.081
10561.824660985;-1.840;0.534;0.145;0.214;-0.207;0.972;-0.056;-0.090;-0.011;-0.510;0.795;10.824;-0.010;0.231;-1.086
10561.842394779;-1.809;0.565;0.130;0.210;-0.207;0.976;-0.064;-0.092;-0.016;-0.507;0.711;11.045;-0.010;0.231;-1.086
10561.860043185;-1.809;0.542;0.137;0.204;-0.208;0.971;-0.054;-0.090;-0.020;-0.537;0.653;11.099;-0.011;0.238;-1.080
10561.877450446;-1.802;0.603;0.153;0.216;-0.204;0.980;-0.060;-0.089;-0.021;-0.498;0.744;11.036;-0.015;0.227;-1.087
10561.89499978;-1.802;0.519;0.168;0.212;-0.207;0.980;-0.066;-0.095;-0.012;-0.533;0.714;10.887;-0.011;0.230;-1.098
10561.912740999;-1.824;0.542;0.168;0.214;-0.207;0.974;-0.061;-0.092;-0.016;-0.516;0.715;11.201;-0.011;0.230;-1.098
10561.930357591;-1.840;0.565;0.145;0.212;-0.205;0.976;-0.058;-0.091;-0.021;-0.535;0.750;11.351;-0.019;0.227;-1.077
10561.947940146;-1.809;0.504;0.183;0.210;-0.206;0.963;-0.067;-0.088;-0.012;-0.532;0.736;11.207;-0.010;0.234;-1.086
10561.965782049;-1.824;0.527;0.145;0.213;-0.188;0.977;-0.066;-0.089;-0.014;-0.562;0.690;11.216;-0.010;0.234;-1.086
10561.983844226;-1.832;0.557;0.160;0.210;-0.208;0.977;-0.057;-0.089;-0.020;-0.543;0.758;11.280;-0.022;0.240;-1.086
10562.002347711;-1.824;0.527;0.153;0.217;-0.203;0.968;-0.062;-0.089;-0.016;-0.510;0.717;11.123;-0.017;0.228;-1.084
10562.02037076;-1.847;0.542;0.160;0.212;-0.208;0.961;-0.062;-0.092;-0.015;-0.516;0.712;11.111;-0.017;0.228;-1.084
10562.03808372;-1.824;0.519;0.122;0.214;-0.207;0.961;-0.060;-0.094;-0.014;-0.552;0.673;11.305;-0.014;0.231;-1.078
10562.055562147;-1.824;0.550;0.153;0.213;-0.205;0.966;-0.055;-0.085;-0.018;-0.592;0.625;11.433;-0.019;0.240;-1.090
10562.070163194;-1.840;0.496;0.137;0.214;-0.205;0.977;-0.066;-0.091;-0.017;-0.450;0.694;11.387;-0.019;0.240;-1.090
10562.084652669;-1.832;0.504;0.130;0.216;-0.206;0.983;-0.062;-0.086;-0.016;-0.500;0.625;11.505;-0.014;0.231;-1.078
10562.09913881;-1.824;0.542;0.168;0.216;-0.188;0.970;-0.068;-0.091;-0.015;-0.459;0.751;11.090;-0.022;0.233;-1.079
10562.1135981;-1.840;0.519;0.153;0.213;-0.206;0.954;-0.065;-0.088;-0.013;-0.465;0.715;11.208;-0.022;0.233;-1.079
10562.128087481;-1.817;0.496;0.168;0.214;-0.209;0.970;-0.064;-0.088;-0.015;-0.363;0.660;11.436;-0.023;0.231;-1.090
10562.142597956;-1.847;0.550;0.145;0.214;-0.205;0.973;-0.062;-0.090;-0.014;-0.611;0.876;11.075;-0.023;0.231;-1.090
10562.15767205;-1.847;0.511;0.145;0.213;-0.205;0.970;-0.063;-0.092;-0.019;-0.519;0.690;11.243;-0.023;0.234;-1.080
10562.176271108;-1.832;0.550;0.176;0.215;-0.208;0.972;-0.070;-0.086;-0.014;-0.605;0.700;11.275;-0.014;0.235;-1.087
10562.194645003;-1.847;0.511;0.115;0.214;-0.206;0.953;-0.070;-0.088;-0.016;-0.536;0.685;11.245;-0.014;0.235;-1.087
10562.212963231;-1.832;0.504;0.145;0.213;-0.206;0.958;-0.060;-0.093;-0.020;-0.556;0.672;11.420;-0.022;0.240;-1.079
10562.2313327;-1.824;0.489;0.168;0.230;-0.204;0.954;-0.058;-0.084;-0.014;-0.464;0.730;11.029;-0.014;0.228;-1.082
10562.249659688;-1.824;0.557;0.115;0.213;-0.207;0.985;-0.058;-0.092;-0.013;-0.504;0.744;11.003;-0.014;0.228;-1.081
10562.267990935;-1.824;0.519;0.153;0.214;-0.206;0.957;-0.065;-0.098;-0.014;-0.612;0.674;11.211;-0.012;0.231;-1.081
