MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
13396.614308336;-1.847;0.557;0.160;0.163;-0.208;0.974;-0.073;-0.100;-0.011;-0.513;0.173;12.185;-0.045;0.270;-1.155;-0.010;-0.002;0.002;0.488;-0.605;10.260;-14.700;13.900;-223.500
13396.6312428;-1.840;0.542;0.137;0.166;-0.210;0.972;-0.070;-0.093;-0.015;-0.511;0.171;12.199;-0.045;0.270;-1.155;-0.013;-0.009;0.001;0.507;-0.584;10.253;-14.700;12.900;-222.100
13396.649230568;-1.824;0.527;0.145;0.166;-0.210;0.972;-0.065;-0.095;-0.016;-0.549;0.172;12.297;-0.044;0.270;-1.134;-0.007;-0.001;0.005;0.500;-0.610;10.251;-15.400;13.200;-224.000
13396.664639752;-1.824;0.557;0.168;0.165;-0.205;0.969;-0.071;-0.097;-0.011;-0.525;0.182;12.173;-0.040;0.273;-1.162;-0.009;-0.003;0.003;0.500;-0.613;10.256;-14.200;13.400;-224.500
13396.679697329;-1.832;0.550;0.130;0.165;-0.206;0.971;-0.070;-0.099;-0.016;-0.523;0.185;12.155;-0.040;0.273;-1.162;-0.008;-0.004;0.001;0.512;-0.596;10.251;-13.900;13.400;-224.000
13396.693718936;-1.817;0.527;0.160;0.167;-0.210;0.975;-0.067;-0.095;-0.014;-0.549;0.153;12.284;-0.039;0.264;-1.150;-0.006;-0.007;0.004;0.498;-0.603;10.248;-15.600;12.700;-222.900
13396.708510257;-1.832;0.542;0.137;0.164;-0.204;0.976;-0.068;-0.102;-0.014;-0.489;0.154;12.216;-0.039;0.264;-1.150;-0.015;-0.005;0.003;0.507;-0.601;10.265;-16.300;12.500;-222.300
13396.722114591;-1.809;0.534;0.153;0.162;-0.207;0.969;-0.063;-0.097;-0.014;-0.511;0.120;12.288;-0.041;0.271;-1.152;-0.013;-0.005;0.001;0.505;-0.605;10.241;-14.600;13.900;-222.900
13396.735646;-1.809;0.557;0.153;0.168;-0.208;0.970;-0.068;-0.100;-0.013;-0.535;0.202;12.025;-0.036;0.263;-1.153;-0.002;-0.011;0.003;0.526;-0.586;10.251;-15.700;14.000;-223.400
13396.749240815;-1.847;0.550;0.168;0.164;-0.207;0.968;-0.074;-0.099;-0.014;-0.501;0.142;12.081;-0.036;0.263;-1.153;-0.009;-0.006;0.004;0.495;-0.608;10.248;-14.700;13.300;-224.400
13396.762727798;-1.809;0.542;0.145;0.167;-0.209;0.969;-0.065;-0.100;-0.008;-0.538;0.135;12.264;-0.042;0.276;-1.154;-0.009;-0.004;-0.000;0.498;-0.603;10.260;-15.400;13.300;-221.200
13396.776243225;-1.817;0.534;0.160;0.163;-0.207;0.975;-0.071;-0.098;-0.013;-0.521;0.116;12.361;-0.042;0.276;-1.154;-0.005;0.001;0.003;0.488;-0.610;10.256;-14.800;13.900;-223.600
13396.789903744;-1.832;0.527;0.145;0.165;-0.209;0.971;-0.071;-0.100;-0.013;-0.540;0.127;12.286;-0.048;0.281;-1.156;-0.009;0.000;0.007;0.510;-0.591;10.253;-14.100;12.700;-222.300
13396.803430726;-1.802;0.527;0.160;0.165;-0.206;0.973;-0.072;-0.105;-0.015;-0.528;0.108;12.300;-0.048;0.281;-1.156;-0.007;-0.006;0.002;0.488;-0.596;10.256;-16.100;13.700;-222.600
13396.816910543;-1.832;0.534;0.168;0.168;-0.207;0.974;-0.069;-0.096;-0.011;-0.511;0.100;12.227;-0.046;0.279;-1.148;-0.014;-0.012;0.007;0.495;-0.589;10.244;-14.200;13.300;-222.100
13396.830478988;-1.824;0.542;0.160;0.166;-0.208;0.970;-0.062;-0.098;-0.012;-0.520;0.120;12.156;-0.046;0.279;-1.148;-0.008;-0.003;0.009;0.500;-0.598;10.241;-15.400;13.500;-223.700
13396.843965564;-1.817;0.534;0.153;0.167;-0.205;0.972;-0.062;-0.094;-0.015;-0.546;0.102;12.163;-0.044;0.271;-1.145;-0.001;-0.004;0.003;0.483;-0.605;10.236;-15.000;12.500;-224.100
13396.857675619;-1.832;0.519;0.168;0.167;-0.207;0.969;-0.071;-0.097;-0.013;-0.522;0.147;12.139;-0.044;0.271;-1.145;-0.008;-0.011;0.007;0.493;-0.598;10.258;-15.700;13.300;-221.300
13396.871170194;-1.794;0.534;0.145;0.163;-0.209;0.970;-0.065;-0.096;-0.012;-0.532;0.108;12.090;-0.046;0.274;-1.152;-0.004;-0.008;0.007;0.493;-0.603;10.253;-15.700;11.800;-224.800
13396.884652992;-1.809;0.527;0.183;0.165;-0.211;0.965;-0.068;-0.091;-0.015;-0.526;0.165;11.958;-0.046;0.274;-1.152;-0.007;-0.008;0.004;0.493;-0.615;10.256;-14.700;12.800;-223.800
13396.899249463;-1.794;0.534;0.160;0.165;-0.205;0.953;-0.066;-0.096;-0.011;-0.517;0.106;11.983;-0.039;0.280;-1.148;-0.002;-0.002;0.006;0.493;-0.608;10.263;-15.900;14.000;-222.200
13396.912926389;-1.802;0.534;0.145;0.165;-0.209;0.972;-0.071;-0.098;-0.014;-0.522;0.167;11.911;-0.039;0.280;-1.160;-0.007;-0.010;-0.001;0.495;-0.617;10.284;-15.100;13.900;-222.400
13396.926477094;-1.824;0.550;0.145;0.162;-0.205;0.980;-0.072;-0.093;-0.016;-0.480;0.161;11.988;-0.045;0.276;-1.160;-0.017;-0.006;0.004;0.510;-0.596;10.258;-14.300;11.300;-223.200
13396.940443683;-1.802;0.565;0.168;0.162;-0.210;0.972;-0.069;-0.099;-0.012;-0.527;0.131;12.096;-0.050;0.283;-1.154;-0.007;-0.002;0.005;0.488;-0.627;10.270;-15.600;13.500;-221.900
13396.954070183;-1.802;0.542;0.191;0.165;-0.204;0.972;-0.068;-0.098;-0.014;-0.517;0.112;12.175;-0.050;0.283;-1.154;-0.005;-0.005;0.001;0.505;-0.601;10.258;-15.300;12.400;-221.700
13396.967577277;-1.832;0.527;0.145;0.160;-0.209;0.976;-0.066;-0.098;-0.008;-0.534;0.103;12.175;-0.055;0.280;-1.155;-0.005;-0.009;-0.001;0.510;-0.603;10.263;-16.200;13.300;-223.200
13396.981041964;-1.824;0.542;0.160;0.162;-0.209;0.973;-0.068;-0.093;-0.015;-0.567;0.132;12.075;-0.055;0.280;-1.155;-0.000;-0.006;0.002;0.488;-0.605;10.289;-16.100;13.300;-222.300
13396.994562558;-1.824;0.565;0.191;0.163;-0.211;0.969;-0.064;-0.097;-0.012;-0.549;0.090;12.132;-0.049;0.277;-1.151;0.001;-0.013;0.000;0.486;-0.605;10.265;-15.900;12.200;-222.200
13397.008021004;-1.847;0.557;0.160;0.164;-0.210;0.966;-0.070;-0.096;-0.017;-0.488;0.092;11.979;-0.049;0.277;-1.151;-0.017;-0.010;0.003;0.500;-0.615;10.251;-14.500;12.300;-222.000
13397.021493784;-1.824;0.527;0.137;0.167;-0.213;0.976;-0.065;-0.092;-0.012;-0.547;0.118;11.952;-0.048;0.282;-1.156;-0.002;-0.003;0.007;0.495;-0.605;10.236;-14.800;12.500;-222.600
13397.035046174;-1.832;0.550;0.160;0.166;-0.210;0.973;-0.065;-0.096;-0.013;-0.525;0.141;11.947;-0.048;0.282;-1.156;-0.010;-0.005;0.004;0.507;-0.608;10.256;-16.000;13.000;-224.300
13397.048538509;-1.824;0.519;0.168;0.166;-0.204;0.979;-0.067;-0.096;-0.016;-0.544;0.116;11.885;-0.047;0.279;-1.148;0.001;-0.007;0.005;0.500;-0.593;10.246;-16.200;13.400;-221.600
13397.061999603;-1.817;0.565;0.145;0.167;-0.209;0.971;-0.067;-0.095;-0.016;-0.511;0.123;11.877;-0.047;0.279;-1.148;-0.003;-0.005;0.005;0.498;-0.601;10.265;-15.600;12.900;-222.900
13397.075460402;-1.794;0.519;0.160;0.170;-0.207;0.981;-0.061;-0.092;-0.016;-0.531;0.130;11.861;-0.043;0.276;-1.151;-0.004;-0.005;0.006;0.483;-0.613;10.260;-14.700;12.900;-223.500
13397.089765135;-1.817;0.527;0.183;0.166;-0.209;0.970;-0.065;-0.101;-0.014;-0.580;0.170;11.775;-0.043;0.276;-1.151;-0.013;-0.005;0.001;0.483;-0.591;10.251;-15.600;13.000;-222.100
13397.104440809;-1.832;0.534;0.168;0.166;-0.206;0.971;-0.063;-0.095;-0.016;-0.517;0.132;11.830;-0.047;0.273;-1.153;-0.006;-0.005;0.000;0.491;-0.613;10.225;-15.400;11.600;-223.600
13397.118026013;-1.824;0.565;0.160;0.163;-0.207;0.972;-0.074;-0.105;-0.012;-0.504;0.172;11.721;-0.038;0.264;-1.154;-0.006;-0.002;0.004;0.519;-0.603;10.232;-16.300;12.800;-222.400
13397.131769734;-1.817;0.527;0.183;0.167;-0.208;0.975;-0.070;-0.097;-0.015;-0.521;0.143;11.940;-0.038;0.264;-1.154;-0.006;-0.006;0.006;0.507;-0.620;10.248;-14.900;12.800;-220.700
13397.145340587;-1.802;0.542;0.168;0.164;-0.211;0.975;-0.066;-0.098;-0.013;-0.554;0.120;11.915;-0.036;0.277;-1.151;-0.017;-0.008;0.002;0.517;-0.620;10.253;-15.900;13.500;-221.000
13397.159065123;-1.840;0.550;0.153;0.164;-0.205;0.968;-0.063;-0.095;-0.016;-0.520;0.113;12.075;-0.036;0.277;-1.151;-0.011;-0.003;0.004;0.505;-0.608;10.251;-16.300;13.600;-223.000
13397.172628143;-1.786;0.565;0.130;0.164;-0.205;0.973;-0.065;-0.090;-0.014;-0.522;0.100;12.002;-0.043;0.290;-1.155;-0.004;-0.001;0.004;0.505;-0.593;10.256;-15.200;12.600;-221.800
13397.187987383;-1.855;0.534;0.168;0.163;-0.210;0.976;-0.067;-0.092;-0.014;-0.479;0.100;11.989;-0.043;0.290;-1.155;-0.004;-0.006;0.007;0.505;-0.617;10.263;-15.000;13.400;-222.200
13397.202936258;-1.832;0.550;0.145;0.165;-0.207;0.973;-0.064;-0.091;-0.014;-0.531;0.121;11.934;-0.043;0.279;-1.157;-0.006;-0.000;0.002;0.486;-0.603;10.253;-15.500;13.000;-222.700
13397.217646913;-1.847;0.557;0.137;0.164;-0.207;0.970;-0.065;-0.097;-0.013;-0.510;0.147;11.827;-0.043;0.279;-1.157;-0.004;-0.007;0.007;0.495;-0.613;10.241;-15.500;13.300;-220.900
13397.23237592;-1.824;0.534;0.160;0.167;-0.209;0.969;-0.070;-0.096;-0.017;-0.499;0.138;11.890;-0.039;0.280;-1.153;-0.012;-0.007;0.003;0.481;-0.593;10.265;-15.200;13.700;-222.800
13397.246162122;-1.832;0.573;0.176;0.166;-0.207;0.963;-0.069;-0.099;-0.008;-0.541;0.184;11.665;-0.037;0.270;-1.147;-0.007;-0.008;0.003;0.505;-0.601;10.265;-14.700;12.900;-224.100
13397.259743085;-1.832;0.527;0.145;0.162;-0.206;0.969;-0.067;-0.097;-0.015;-0.538;0.168;11.747;-0.037;0.270;-1.147;-0.010;-0.004;0.004;0.486;-0.603;10.268;-15.400;13.000;-223.600
13397.273639231;-1.855;0.527;0.160;0.165;-0.206;0.983;-0.063;-0.093;-0.012;-0.504;0.107;11.894;-0.041;0.279;-1.148;-0.010;-0.005;0.001;0.505;-0.610;10.260;-14.800;13.000;-221.600
13397.287118251;-1.824;0.534;0.168;0.164;-0.206;0.969;-0.070;-0.100;-0.015;-0.472;0.147;11.952;-0.041;0.279;-1.148;-0.011;-0.006;0.003;0.495;-0.586;10.258;-15.700;14.200;-220.000
13397.300569864;-1.840;0.542;0.137;0.165;-0.208;0.974;-0.068;-0.095;-0.014;-0.537;0.137;11.877;-0.042;0.274;-1.145;-0.010;-0.002;0.003;0.498;-0.615;10.236;-15.900;13.300;-222.700
13397.314070218;-1.809;0.550;0.137;0.164;-0.208;0.972;-0.062;-0.093;-0.015;-0.495;0.128;11.921;-0.042;0.274;-1.145;-0.012;-0.005;0.003;0.514;-0.605;10.246;-15.500;13.300;-223.600
13397.327551367;-1.832;0.534;0.160;0.164;-0.206;0.972;-0.062;-0.097;-0.016;-0.535;0.138;11.922;-0.047;0.279;-1.150;-0.007;-0.008;0.005;0.498;-0.605;10.256;-15.500;13.600;-222.000
13397.341039499;-1.840;0.542;0.145;0.165;-0.218;0.969;-0.065;-0.094;-0.015;-0.534;0.154;11.803;-0.047;0.279;-1.150;-0.014;0.000;0.005;0.498;-0.574;10.256;-15.500;13.100;-221.800
13397.354560315;-1.824;0.542;0.153;0.164;-0.207;0.976;-0.064;-0.093;-0.013;-0.494;0.121;11.847;-0.040;0.271;-1.147;-0.003;-0.005;0.007;0.517;-0.601;10.241;-15.100;14.500;-222.900
13397.371072635;-1.802;0.519;0.168;0.168;-0.206;0.975;-0.064;-0.096;-0.014;-0.500;0.138;11.807;-0.040;0.271;-1.147;-0.005;-0.003;0.001;0.502;-0.601;10.236;-16.000;13.100;-221.500
13397.398202822;-1.863;0.550;0.153;0.163;-0.207;0.973;-0.062;-0.096;-0.021;-0.500;0.169;11.836;-0.036;0.273;-1.152;-0.002;-0.008;0.001;0.481;-0.589;10.248;-15.400;13.000;-223.200
13397.425487841;-1.855;0.542;0.176;0.167;-0.207;0.970;-0.065;-0.094;-0.020;-0.488;0.238;11.536;-0.026;0.262;-1.157;-0.011;-0.002;-0.001;0.512;-0.636;10.272;-15.400;11.500;-221.400
13397.452685268;-1.809;0.534;0.160;0.166;-0.210;0.972;-0.064;-0.093;-0.017;-0.499;0.258;11.508;-0.027;0.260;-1.144;-0.016;-0.003;0.004;0.495;-0.586;10.256;-15.100;12.200;-223.300
13397.480563261;-1.840;0.565;0.153;0.167;-0.210;0.976;-0.072;-0.099;-0.014;-0.483;0.193;11.713;-0.036;0.271;-1.151;-0.006;-0.006;0.004;0.498;-0.610;10.251;-14.700;12.000;-221.900
13397.509169395;-1.855;0.542;0.137;0.167;-0.205;0.969;-0.065;-0.095;-0.014;-0.536;0.160;12.108;-0.039;0.276;-1.157;-0.006;-0.005;0.002;0.495;-0.598;10.263;-14.900;11.000;-222.400
13397.537776825;-1.840;0.527;0.160;0.167;-0.207;0.977;-0.059;-0.089;-0.017;-0.502;0.184;12.156;-0.043;0.277;-1.152;-0.007;-0.003;0.002;0.517;-0.601;10.244;-16.200;13.600;-221.700
13397.56827592;-1.832;0.527;0.168;0.165;-0.210;0.979;-0.065;-0.096;-0.016;-0.498;0.175;12.088;-0.040;0.275;-1.154;-0.007;-0.004;0.006;0.502;-0.605;10.241;-14.500;13.800;-221.800
13397.598468777;-1.817;0.527;0.168;0.168;-0.210;0.971;-0.062;-0.091;-0.022;-0.505;0.160;11.924;-0.028;0.272;-1.153;-0.010;-0.005;0.005;0.498;-0.620;10.244;-15.800;13.200;-220.200
13397.626258938;-1.809;0.557;0.153;0.162;-0.205;0.960;-0.064;-0.095;-0.022;-0.504;0.217;11.830;-0.026;0.262;-1.157;-0.009;-0.001;0.004;0.502;-0.610;10.258;-13.700;12.500;-223.300
13397.653865435;-1.802;0.550;0.160;0.162;-0.206;0.979;-0.064;-0.095;-0.017;-0.473;0.258;11.679;-0.027;0.253;-1.162;-0.006;-0.007;0.001;0.510;-0.589;10.258;-15.300;11.800;-223.000
13397.679806319;-1.802;0.550;0.145;0.167;-0.208;0.974;-0.064;-0.099;-0.017;-0.482;0.297;11.637;-0.018;0.252;-1.156;-0.007;-0.004;0.003;0.495;-0.598;10.260;-15.800;13.500;-223.200
13397.704381182;-1.840;0.534;0.130;0.162;-0.211;0.970;-0.073;-0.099;-0.014;-0.489;0.304;11.638;0.023;0.290;-1.153;-0.006;-0.001;0.002;0.488;-0.605;10.241;-16.100;13.000;-221.600
13397.727960852;-1.817;0.527;0.176;0.162;-0.208;0.970;-0.068;-0.095;-0.019;-0.475;0.234;11.955;-0.037;0.263;-1.150;-0.006;-0.005;0.002;0.507;-0.610;10.256;-14.600;13.100;-221.700
13397.750888603;-1.824;0.519;0.153;0.169;-0.218;0.965;-0.064;-0.096;-0.016;-0.440;0.256;12.058;-0.026;0.240;-1.153;-0.009;-0.005;-0.001;0.493;-0.598;10.251;-15.300;12.700;-222.000
13397.77400863;-1.817;0.542;0.145;0.164;-0.206;0.973;-0.068;-0.098;-0.021;-0.540;0.321;11.837;-0.031;0.241;-1.169;-0.008;-0.001;0.004;0.474;-0.591;10.272;-16.100;11.400;-222.200
13397.798623548;-1.847;0.550;0.160;0.163;-0.208;0.984;-0.066;-0.094;-0.020;-0.505;0.319;12.001;-0.031;0.249;-1.168;-0.007;-0.005;0.001;0.486;-0.615;10.260;-15.600;13.100;-221.700
13397.823280187;-1.824;0.527;0.153;0.160;-0.211;0.969;-0.069;-0.095;-0.022;-0.477;0.279;12.071;-0.027;0.246;-1.166;-0.007;-0.004;0.005;0.498;-0.617;10.263;-15.100;12.000;-223.500
13397.848150102;-1.847;0.534;0.145;0.162;-0.208;0.959;-0.067;-0.094;-0.016;-0.512;0.288;12.172;-0.027;0.244;-1.165;-0.003;-0.005;0.007;0.500;-0.601;10.258;-14.300;12.500;-223.400
13397.873196941;-1.832;0.565;0.168;0.162;-0.212;0.976;-0.066;-0.091;-0.016;-0.461;0.276;12.241;-0.029;0.252;-1.165;-0.006;-0.005;0.004;0.514;-0.608;10.244;-14.300;13.500;-222.000
13397.900353702;-1.824;0.557;0.160;0.165;-0.204;0.973;-0.065;-0.095;-0.019;-0.506;0.257;12.280;-0.029;0.256;-1.161;-0.007;-0.003;0.002;0.481;-0.613;10.263;-14.900;13.100;-221.100
13397.927769293;-1.817;0.534;0.153;0.162;-0.205;0.974;-0.065;-0.099;-0.019;-0.519;0.273;12.268;-0.033;0.254;-1.161;-0.005;-0.004;0.004;0.502;-0.613;10.263;-15.200;12.600;-221.200
13397.955012164;-1.832;0.519;0.183;0.165;-0.209;0.970;-0.064;-0.100;-0.020;-0.495;0.296;12.245;-0.036;0.247;-1.164;-0.005;-0.007;0.004;0.488;-0.603;10.258;-14.600;13.400;-221.300
13397.982321867;-1.832;0.534;0.191;0.166;-0.208;0.975;-0.067;-0.101;-0.017;-0.516;0.420;12.190;-0.028;0.248;-1.160;-0.003;-0.004;0.004;0.500;-0.589;10.241;-15.000;13.300;-220.200
13398.009559553;-1.817;0.550;0.153;0.164;-0.209;0.973;-0.069;-0.098;-0.019;-0.504;0.298;12.211;-0.029;0.245;-1.163;-0.008;-0.004;0.005;0.481;-0.613;10.260;-14.400;13.600;-222.500
13398.036745887;-1.809;0.542;0.168;0.163;-0.209;0.984;-0.068;-0.098;-0.019;-0.479;0.337;12.187;-0.019;0.237;-1.164;-0.008;-0.006;0.006;0.500;-0.617;10.246;-15.400;13.000;-222.200
13398.063905074;-1.809;0.534;0.145;0.162;-0.208;0.975;-0.069;-0.098;-0.022;-0.506;0.358;12.163;0.023;0.333;-1.074;-0.007;0.001;0.005;0.507;-0.605;10.234;-15.500;12.600;-220.900
13398.091073594;-1.840;0.550;0.160;0.168;-0.208;0.983;-0.071;-0.096;-0.013;-0.485;0.156;12.382;-0.036;0.246;-1.167;-0.010;-0.004;-0.002;0.510;-0.617;10.280;-15.200;12.700;-223.500
13398.118137466;-1.802;0.550;0.153;0.165;-0.211;0.969;-0.071;-0.093;-0.014;-0.531;0.219;12.716;-0.031;0.256;-1.155;-0.007;-0.003;0.003;0.498;-0.596;10.260;-15.800;12.700;-222.700
13398.145157543;-1.824;0.534;0.168;0.168;-0.205;0.969;-0.069;-0.097;-0.015;-0.553;0.172;12.862;-0.031;0.268;-1.158;-0.012;-0.005;0.002;0.483;-0.593;10.272;-14.700;12.000;-223.000
13398.172414414;-1.824;0.534;0.153;0.166;-0.203;0.973;-0.064;-0.100;-0.013;-0.521;0.188;12.680;-0.043;0.265;-1.161;-0.012;-0.003;0.006;0.495;-0.593;10.260;-15.100;12.700;-220.800
13398.201192212;-1.802;0.550;0.153;0.162;-0.208;0.955;-0.068;-0.095;-0.018;-0.486;0.151;12.587;-0.035;0.264;-1.154;-0.004;-0.005;0.003;0.502;-0.608;10.236;-15.300;12.900;-223.000
13398.230939037;-1.840;0.550;0.176;0.164;-0.208;0.984;-0.066;-0.098;-0.019;-0.528;0.190;12.609;-0.040;0.264;-1.172;-0.010;-0.008;0.001;0.495;-0.613;10.253;-14.700;13.000;-222.100
13398.259762891;-1.817;0.542;0.145;0.168;-0.204;0.981;-0.071;-0.101;-0.021;-0.560;0.174;12.409;-0.040;0.260;-1.169;-0.010;-0.002;0.005;0.491;-0.584;10.268;-14.000;13.600;-223.200
13398.289361088;-1.809;0.519;0.145;0.165;-0.211;0.969;-0.069;-0.104;-0.017;-0.528;0.262;12.219;-0.034;0.247;-1.155;-0.007;-0.003;0.009;0.493;-0.605;10.251;-14.500;12.800;-221.600
13398.320114476;-1.840;0.511;0.176;0.163;-0.209;0.974;-0.069;-0.099;-0.018;-0.516;0.273;12.121;0.022;0.339;-1.086;-0.008;-0.004;0.003;0.522;-0.591;10.248;-14.800;12.900;-223.200
13398.349604989;-1.824;0.550;0.168;0.165;-0.204;0.977;-0.062;-0.100;-0.017;-0.472;0.293;12.465;-0.039;0.260;-1.153;-0.014;-0.006;0.001;0.510;-0.598;10.265;-14.800;13.000;-222.800
13398.37765937;-1.824;0.534;0.160;0.163;-0.209;0.971;-0.065;-0.099;-0.017;-0.479;0.182;12.742;-0.038;0.258;-1.168;-0.013;-0.005;0.006;0.476;-0.620;10.260;-15.900;12.900;-221.300
13398.402817337;-1.832;0.565;0.137;0.165;-0.210;0.976;-0.071;-0.099;-0.018;-0.543;0.158;12.453;-0.035;0.261;-1.172;-0.004;-0.006;0.008;0.507;-0.601;10.258;-14.900;13.300;-221.200
13398.427603031;-1.847;0.534;0.160;0.168;-0.207;0.967;-0.070;-0.101;-0.020;-0.525;0.205;12.567;-0.032;0.261;-1.159;-0.013;-0.003;0.005;0.488;-0.605;10.263;-14.500;12.600;-221.500
13398.4522713;-1.840;0.519;0.160;0.163;-0.207;0.971;-0.067;-0.096;-0.013;-0.504;0.185;12.522;-0.034;0.267;-1.161;-0.011;-0.010;0.007;0.505;-0.596;10.268;-15.100;12.900;-222.800
13398.477657747;-1.809;0.542;0.153;0.163;-0.212;0.970;-0.067;-0.098;-0.016;-0.516;0.187;12.495;-0.039;0.261;-1.150;-0.002;-0.006;0.003;0.491;-0.601;10.253;-15.600;13.100;-223.400
13398.506265158;-1.809;0.550;0.122;0.164;-0.213;0.971;-0.063;-0.101;-0.017;-0.539;0.196;12.577;-0.037;0.268;-1.161;0.006;-0.007;0.001;0.502;-0.617;10.263;-15.000;13.400;-223.000
13398.534830589;-1.824;0.534;0.145;0.162;-0.209;0.972;-0.062;-0.101;-0.016;-0.506;0.194;12.447;-0.038;0.269;-1.158;-0.003;-0.005;0.005;0.488;-0.603;10.258;-13.800;14.000;-221.700
13398.563361223;-1.847;0.542;0.160;0.164;-0.207;0.972;-0.070;-0.097;-0.018;-0.467;0.235;12.328;-0.036;0.257;-1.156;-0.003;0.001;0.004;0.500;-0.603;10.248;-15.000;12.700;-222.200
13398.591900765;-1.832;0.534;0.183;0.162;-0.208;0.975;-0.069;-0.098;-0.016;-0.543;0.260;12.369;-0.038;0.261;-1.165;-0.010;-0.010;0.002;0.491;-0.605;10.244;-14.100;14.000;-224.700
13398.620503881;-1.847;0.527;0.130;0.162;-0.209;0.964;-0.064;-0.100;-0.017;-0.519;0.267;12.275;-0.021;0.254;-1.153;-0.007;-0.006;0.004;0.491;-0.608;10.280;-14.200;13.400;-223.000
13398.649146736;-1.855;0.534;0.176;0.164;-0.208;0.971;-0.072;-0.105;-0.020;-0.511;0.162;12.106;0.025;0.347;-1.079;-0.012;-0.006;0.004;0.495;-0.581;10.258;-14.200;13.400;-222.200
13398.677902183;-1.847;0.534;0.137;0.164;-0.207;0.969;-0.069;-0.098;-0.017;-0.505;0.246;12.461;-0.030;0.254;-1.159;-0.005;-0.011;0.002;0.505;-0.613;10.253;-15.200;13.000;-223.400
13398.706546891;-1.802;0.534;0.160;0.162;-0.204;0.973;-0.073;-0.098;-0.020;-0.463;0.167;12.763;-0.039;0.260;-1.158;-0.003;-0.004;0.001;0.491;-0.591;10.270;-15.200;12.400;-223.300
13398.735262097;-1.809;0.519;0.153;0.165;-0.213;0.973;-0.067;-0.095;-0.019;-0.601;0.165;12.610;-0.031;0.261;-1.166;-0.007;-0.006;-0.001;0.512;-0.613;10.263;-14.500;13.300;-222.100
13398.763873416;-1.832;0.534;0.176;0.164;-0.207;0.973;-0.068;-0.096;-0.017;-0.452;0.206;12.498;-0.035;0.264;-1.163;0.001;-0.002;0.003;0.519;-0.622;10.272;-14.300;12.500;-223.400
13398.792490161;-1.817;0.534;0.176;0.166;-0.211;0.976;-0.069;-0.095;-0.020;-0.469;0.220;12.484;-0.033;0.263;-1.167;0.002;-0.005;0.003;0.491;-0.617;10.239;-14.800;11.600;-222.700
13398.822017507;-1.824;0.511;0.115;0.165;-0.208;0.958;-0.069;-0.095;-0.018;-0.504;0.238;12.268;-0.029;0.259;-1.164;0.003;-0.001;0.003;0.491;-0.608;10.241;-14.800;14.200;-222.600
13398.850975266;-1.824;0.550;0.183;0.165;-0.209;0.969;-0.067;-0.100;-0.020;-0.502;0.299;12.206;-0.031;0.249;-1.148;-0.010;-0.006;-0.001;0.510;-0.603;10.253;-14.700;12.800;-222.300
13398.880061413;-1.832;0.534;0.153;0.165;-0.207;0.953;-0.071;-0.095;-0.018;-0.434;0.327;12.152;0.026;0.340;-1.087;0.000;-0.006;0.005;0.507;-0.596;10.244;-13.300;12.200;-222.700
13398.911688255;-1.832;0.534;0.137;0.165;-0.207;0.979;-0.068;-0.100;-0.019;-0.493;0.266;12.486;-0.029;0.253;-1.171;-0.004;-0.003;0.001;0.483;-0.601;10.256;-14.800;13.900;-223.500
13398.942054518;-1.824;0.534;0.191;0.160;-0.211;0.980;-0.065;-0.099;-0.018;-0.516;0.214;12.857;-0.032;0.261;-1.155;-0.008;-0.002;0.002;0.500;-0.605;10.258;-14.300;13.000;-224.000
13398.970908927;-1.832;0.565;0.145;0.169;-0.206;0.954;-0.070;-0.099;-0.018;-0.510;0.254;12.505;-0.034;0.264;-1.167;-0.007;-0.005;0.001;0.481;-0.581;10.248;-14.600;13.000;-223.400
13398.993026372;-1.824;0.542;0.130;0.168;-0.210;0.970;-0.063;-0.100;-0.020;-0.510;0.270;12.470;-0.031;0.250;-1.170;-0.001;-0.003;-0.003;0.507;-0.610;10.263;-15.600;12.700;-223.000
13399.013794924;-1.824;0.557;0.168;0.166;-0.206;0.979;-0.072;-0.105;-0.020;-0.522;0.279;12.393;-0.024;0.251;-1.170;-0.010;-0.006;0.001;0.500;-0.605;10.234;-15.600;12.500;-222.700
13399.034714938;-1.840;0.534;0.153;0.161;-0.210;0.954;-0.072;-0.101;-0.015;-0.492;0.284;12.464;-0.030;0.260;-1.170;-0.001;-0.003;-0.003;0.488;-0.608;10.256;-15.300;13.400;-222.900
13399.055522656;-1.840;0.550;0.168;0.167;-0.210;0.975;-0.074;-0.101;-0.014;-0.511;0.227;12.584;-0.035;0.259;-1.169;-0.008;-0.006;0.005;0.507;-0.593;10.253;-14.300;12.900;-222.700
13399.076728555;-1.817;0.542;0.160;0.166;-0.208;0.975;-0.075;-0.103;-0.017;-0.516;0.215;12.725;-0.035;0.259;-1.169;-0.013;-0.005;0.002;0.507;-0.598;10.253;-15.600;13.600;-223.900
