13908.927177206;-0.011;-0.003;0.003;0.498;-0.617;10.248;-14.900;13.700;-227.000
13908.937633425;-0.007;-0.001;0.005;0.507;-0.603;10.265;-14.500;13.100;-228.100
13908.948157663;-0.006;-0.004;0.001;0.522;-0.617;10.263;-14.700;12.900;-226.500
13908.958695808;-0.005;-0.004;-0.001;0.493;-0.610;10.270;-14.100;13.000;-227.800
13908.969150324;-0.005;0.001;0.003;0.491;-0.610;10.270;-15.000;14.000;-225.700
13908.979582655;-0.008;-0.003;0.001;0.500;-0.610;10.272;-13.900;14.000;-226.800
13908.990044912;-0.009;-0.007;0.003;0.519;-0.613;10.253;-13.800;12.400;-227.300
13909.000537501;-0.014;-0.006;0.004;0.483;-0.608;10.253;-14.900;13.200;-227.500
13909.011185645;-0.017;-0.003;0.006;0.498;-0.610;10.253;-15.800;13.900;-227.300
13909.021667939;-0.005;0.000;0.006;0.495;-0.598;10.253;-15.300;13.400;-226.300
13909.03211751;-0.010;-0.008;0.004;0.493;-0.608;10.248;-15.100;12.800;-226.100
13909.042600489;-0.015;-0.012;0.007;0.495;-0.596;10.258;-15.200;14.300;-227.500
13909.053091449;-0.008;-0.004;0.004;0.493;-0.622;10.256;-14.800;14.000;-226.700
13909.063543299;-0.002;-0.004;0.003;0.505;-0.610;10.268;-15.300;13.900;-227.600
13909.074043407;-0.003;-0.001;0.003;0.488;-0.608;10.251;-15.900;13.500;-225.900
13909.084637588;-0.008;-0.003;0.005;0.498;-0.591;10.277;-15.700;13.200;-226.100
13909.09509916;-0.011;-0.003;0.002;0.522;-0.598;10.244;-15.100;14.100;-227.200
13909.105575379;-0.019;-0.010;0.001;0.498;-0.598;10.277;-16.200;14.400;-226.900
13909.116025766;-0.011;-0.005;-0.003;0.498;-0.620;10.263;-15.100;13.100;-225.700
13909.126726409;-0.008;-0.004;0.003;0.510;-0.610;10.256;-14.700;14.700;-225.700
13909.137206554;-0.004;-0.005;0.005;0.500;-0.605;10.253;-15.900;14.100;-226.100
13909.14766207;-0.014;-0.010;0.004;0.483;-0.620;10.246;-14.500;13.400;-225.700
13909.158127994;-0.013;-0.008;0.001;0.498;-0.603;10.268;-14.900;13.800;-226.400
13909.168742341;-0.009;-0.002;0.003;0.495;-0.589;10.268;-15.400;12.900;-226.700
13909.179294394;-0.003;-0.006;0.007;0.491;-0.601;10.256;-15.200;13.400;-227.300
13909.189753799;-0.003;-0.004;0.005;0.502;-0.610;10.256;-15.300;14.000;-224.300
13909.200377516;-0.004;-0.004;0.009;0.507;-0.598;10.241;-15.200;14.200;-227.300
13909.21096792;-0.013;-0.005;0.002;0.498;-0.598;10.251;-15.300;13.800;-226.700
13909.221418714;-0.006;-0.007;0.004;0.498;-0.577;10.251;-15.000;14.500;-226.600
13909.231848804;-0.007;0.001;0.001;0.502;-0.586;10.248;-15.000;14.800;-226.900
13909.243002665;-0.004;0.000;0.000;0.505;-0.589;10.239;-15.700;13.800;-228.100
13909.254733371;-0.005;-0.004;0.004;0.500;-0.596;10.253;-15.600;14.000;-226.800
13909.266320078;0.002;-0.005;0.003;0.500;-0.596;10.263;-14.700;13.100;-226.600
13909.277205386;-0.010;-0.008;0.004;0.498;-0.593;10.268;-14.300;14.400;-226.600
13909.287763345;-0.007;-0.002;0.004;0.502;-0.608;10.256;-15.200;13.900;-225.900
13909.29852184;-0.002;-0.006;0.004;0.507;-0.598;10.246;-14.600;14.000;-227.100
13909.309075614;-0.014;-0.007;0.004;0.519;-0.613;10.272;-15.500;13.300;-227.200
13909.320503805;0.000;-0.002;0.003;0.502;-0.613;10.275;-15.300;14.000;-226.400
13909.329905406;-0.007;-0.000;0.004;0.488;-0.574;10.248;-14.300;13.000;-226.100
13909.338945215;-0.007;-0.007;0.003;0.483;-0.615;10.253;-14.700;12.900;-225.900
13909.347922581;-0.014;-0.010;0.000;0.486;-0.581;10.258;-14.700;12.900;-225.900
13909.35691352;-0.007;-0.003;0.005;0.498;-0.615;10.251;-14.300;13.400;-227.800
13909.3659222;-0.008;-0.009;0.001;0.476;-0.586;10.263;-14.700;13.500;-226.600
13909.374894343;-0.014;-0.008;-0.004;0.502;-0.598;10.248;-15.200;12.800;-225.200
13909.383946986;-0.014;-0.001;0.001;0.507;-0.620;10.263;-15.000;12.500;-226.800
13909.392907389;-0.005;-0.001;0.001;0.495;-0.598;10.263;-15.600;12.900;-226.600
13909.401946568;-0.007;-0.004;-0.000;0.495;-0.598;10.263;-14.000;12.900;-227.100
13909.410968526;-0.001;-0.001;0.004;0.495;-0.593;10.272;-15.500;12.400;-226.900
13909.419968873;-0.003;-0.006;0.001;0.502;-0.593;10.251;-15.400;12.500;-225.400
13909.429797507;-0.005;-0.008;0.005;0.507;-0.598;10.270;-15.400;12.500;-225.400
13909.440423687;-0.005;-0.003;0.004;0.507;-0.608;10.268;-14.400;13.700;-227.000
13909.450870667;-0.006;-0.009;0.005;0.500;-0.608;10.248;-14.700;12.000;-227.100
13909.461320349;-0.003;-0.004;0.004;0.483;-0.577;10.251;-15.300;12.800;-225.000
13909.471744644;-0.004;-0.009;0.006;0.502;-0.603;10.251;-14.500;12.700;-227.100
13909.482215863;-0.008;-0.001;0.005;0.507;-0.593;10.258;-15.100;12.700;-227.000
13909.49262725;-0.001;-0.005;0.003;0.486;-0.596;10.268;-16.400;12.600;-227.000
13909.503032545;-0.000;-0.004;0.000;0.510;-0.622;10.258;-14.200;13.100;-226.500
13909.51349832;-0.005;-0.005;0.005;0.500;-0.608;10.275;-15.200;12.100;-226.500
13909.523995724;-0.002;-0.005;0.002;0.514;-0.603;10.263;-15.100;13.500;-226.100
13909.53457435;0.001;-0.004;0.002;0.500;-0.603;10.258;-14.900;13.400;-226.100
13909.545029903;-0.002;-0.006;0.003;0.500;-0.627;10.275;-14.600;14.900;-227.000
13909.555468271;-0.005;-0.004;0.001;0.486;-0.610;10.248;-15.200;13.300;-226.800
13909.566373912;-0.008;-0.006;0.000;0.491;-0.601;10.268;-15.500;12.600;-227.500
13909.576865521;-0.009;-0.008;0.008;0.505;-0.627;10.265;-15.000;13.100;-227.300
13909.587952178;-0.010;-0.004;0.005;0.493;-0.613;10.258;-14.600;13.000;-226.100
13909.598530767;-0.011;-0.001;0.004;0.507;-0.586;10.241;-14.800;12.100;-226.200
13909.609101226;-0.007;-0.013;0.006;0.486;-0.603;10.251;-14.800;12.900;-227.200
13909.619575372;-0.002;-0.006;0.002;0.512;-0.603;10.253;-14.100;14.000;-227.100
13909.631379929;-0.009;-0.007;0.003;0.502;-0.617;10.253;-15.200;13.200;-225.600
13909.643425094;-0.009;-0.004;0.003;0.510;-0.586;10.246;-14.800;11.800;-227.500
13909.653664261;-0.010;-0.010;0.005;0.498;-0.605;10.256;-14.900;14.500;-227.000
13909.663940427;-0.011;-0.004;0.004;0.486;-0.601;10.251;-15.400;13.700;-226.500
13909.674074594;-0.006;-0.004;0.003;0.491;-0.593;10.251;-15.300;12.900;-226.200
13909.684243929;-0.014;-0.004;0.005;0.505;-0.591;10.256;-15.300;13.700;-226.100
13909.694352337;-0.003;-0.006;0.009;0.483;-0.593;10.232;-15.900;13.000;-226.900
13909.704264211;-0.007;-0.006;0.006;0.493;-0.608;10.244;-15.900;13.100;-226.100
13909.71492641;-0.005;-0.002;0.007;0.481;-0.591;10.246;-14.800;14.100;-225.900
13909.72503243;-0.009;-0.001;0.004;0.491;-0.598;10.251;-14.900;12.300;-224.400
13909.734147757;-0.012;-0.001;0.005;0.517;-0.596;10.263;-15.500;13.500;-226.600
13909.743247973;-0.010;-0.002;0.002;0.512;-0.581;10.258;-15.000;12.900;-225.600
13909.760566081;-0.013;-0.005;0.004;0.493;-0.593;10.256;-14.900;13.700;-226.300
13909.770382586;-0.007;-0.005;0.004;0.500;-0.591;10.280;-15.400;14.600;-226.500
13909.779893556;-0.007;-0.002;0.002;0.500;-0.615;10.246;-15.600;13.500;-226.600
13909.789791856;-0.004;-0.005;0.005;0.505;-0.615;10.256;-15.800;13.000;-226.700
13909.799510251;-0.008;-0.010;0.005;0.491;-0.593;10.256;-14.500;12.600;-227.000
13909.80958303;-0.006;-0.009;0.002;0.474;-0.596;10.246;-15.300;13.400;-226.400
13909.819697106;-0.016;-0.003;-0.000;0.505;-0.605;10.265;-15.700;14.000;-227.300
13909.829472018;-0.013;-0.002;0.004;0.491;-0.581;10.263;-15.600;13.700;-226.700
13909.837710669;-0.010;-0.002;0.004;0.479;-0.615;10.260;-15.600;11.400;-226.600
13909.846548092;-0.008;-0.004;0.003;0.495;-0.601;10.253;-15.600;13.600;-226.600
13909.85567053;-0.005;-0.003;0.005;0.486;-0.613;10.229;-15.600;13.600;-226.600
13909.864368991;0.001;-0.005;0.003;0.500;-0.610;10.244;-13.900;12.000;-225.600
13909.872599642;-0.000;-0.005;0.001;0.505;-0.615;10.241;-15.300;13.000;-228.700
13909.881730302;-0.011;-0.004;-0.001;0.493;-0.601;10.260;-15.300;13.500;-226.000
13909.89027695;-0.011;-0.004;-0.001;0.493;-0.601;10.253;-15.200;12.700;-226.000
13909.898429862;-0.007;-0.002;-0.003;0.502;-0.589;10.253;-14.900;12.800;-227.700
13909.906641421;-0.001;-0.001;-0.000;0.514;-0.577;10.256;-14.900;12.800;-227.700
13909.915452362;-0.009;-0.005;0.001;0.495;-0.605;10.265;-14.800;13.900;-227.300
13909.923737494;0.004;-0.007;0.004;0.486;-0.608;10.253;-14.900;13.300;-226.700
13909.930384218;0.004;-0.005;0.006;0.512;-0.589;10.239;-14.800;12.100;-226.300
13909.936007731;-0.001;-0.005;0.006;0.512;-0.589;10.239;-14.800;12.100;-226.300
13909.941587541;-0.009;-0.005;0.004;0.493;-0.598;10.244;-15.400;12.300;-225.700
13909.946931631;-0.009;-0.005;0.004;0.493;-0.598;10.244;-15.100;11.900;-227.100
13909.952672976;-0.011;-0.005;0.003;0.505;-0.617;10.232;-15.100;11.900;-227.100
13909.958235138;-0.011;-0.005;0.003;0.505;-0.617;10.244;-15.300;13.400;-227.600
13909.96369332;-0.003;-0.005;-0.000;0.507;-0.613;10.244;-15.300;13.400;-227.600
13909.969633163;-0.003;-0.005;-0.000;0.491;-0.601;10.236;-15.700;12.700;-226.900
13909.97511414;-0.002;-0.006;0.003;0.491;-0.601;10.236;-15.700;12.700;-226.900
13909.980492545;-0.008;-0.001;0.005;0.510;-0.591;10.263;-15.400;13.500;-226.400
13909.986049299;-0.008;-0.001;0.005;0.510;-0.591;10.263;-15.400;13.500;-226.400
13909.99149887;-0.010;-0.004;-0.001;0.519;-0.598;10.272;-15.000;13.200;-226.300
13909.996833719;-0.010;-0.004;-0.001;0.519;-0.598;10.272;-15.000;12.600;-226.600
13910.007036312;-0.010;0.000;-0.001;0.488;-0.589;10.277;-15.000;12.600;-226.600
13910.012863452;-0.006;-0.007;0.004;0.505;-0.603;10.258;-15.300;12.700;-227.200
13910.018297819;-0.006;-0.007;0.004;0.505;-0.603;10.258;-15.500;13.800;-226.700
13910.024198718;-0.005;-0.007;0.000;0.510;-0.591;10.277;-15.500;13.800;-226.700
13910.030141154;-0.005;-0.003;0.004;0.493;-0.589;10.265;-14.700;13.400;-227.100
13910.035427522;-0.002;-0.003;0.004;0.493;-0.589;10.265;-14.700;13.400;-227.100
13910.04130644;-0.007;-0.003;0.006;0.517;-0.598;10.256;-15.600;13.800;-228.100
13910.04675227;-0.007;-0.003;0.006;0.517;-0.598;10.256;-15.600;13.800;-228.100
13910.051750715;-0.003;-0.004;0.004;0.498;-0.613;10.263;-15.900;14.000;-226.400
13910.056714087;-0.003;-0.004;0.004;0.498;-0.613;10.263;-15.900;14.000;-226.400
13910.061789569;-0.002;-0.006;0.003;0.493;-0.596;10.263;-14.800;13.400;-227.100
13910.066976161;-0.002;-0.006;0.003;0.493;-0.596;10.263;-15.500;14.500;-225.900
13910.072092087;-0.007;-0.005;0.009;0.495;-0.601;10.272;-15.500;14.500;-225.900
13910.077064218;-0.007;-0.005;0.009;0.495;-0.601;10.272;-14.600;12.600;-227.700
13910.082034331;-0.008;-0.001;0.007;0.505;-0.603;10.246;-14.600;12.600;-227.700
13910.087009999;-0.008;-0.001;0.007;0.505;-0.603;10.246;-14.600;12.600;-227.700
13910.091979001;-0.007;-0.002;0.002;0.512;-0.593;10.260;-14.500;12.800;-226.900
13910.096930317;-0.007;-0.002;0.002;0.512;-0.593;10.260;-14.500;12.800;-226.900
13910.101884763;-0.004;-0.009;0.002;0.493;-0.613;10.236;-14.800;12.600;-227.500
13910.107248409;-0.004;-0.009;0.002;0.493;-0.613;10.236;-14.800;12.600;-227.500
13910.113470675;-0.007;-0.008;0.001;0.514;-0.608;10.244;-14.400;13.000;-226.500
13910.119796532;-0.003;-0.003;0.001;0.514;-0.608;10.244;-14.700;12.800;-227.000
13910.125898021;-0.003;-0.003;0.001;0.481;-0.617;10.256;-14.700;12.800;-227.000
13910.131783828;-0.007;0.000;-0.001;0.502;-0.608;10.265;-14.900;13.300;-226.200
13910.138279498;-0.007;0.000;-0.001;0.502;-0.608;10.265;-15.900;14.000;-227.100
13910.144991777;-0.007;0.001;0.006;0.502;-0.603;10.236;-15.900;14.000;-227.100
13910.151148247;-0.003;-0.004;0.005;0.505;-0.593;10.246;-15.700;12.900;-226.800
13910.157424123;-0.003;-0.004;0.005;0.505;-0.593;10.246;-15.700;12.900;-226.800
13910.163798184;-0.003;-0.002;0.002;0.502;-0.610;10.244;-15.300;12.900;-226.200
13910.169924117;-0.008;0.002;0.007;0.502;-0.610;10.244;-16.600;12.400;-227.300
13910.176194623;-0.008;0.002;0.007;0.495;-0.610;10.284;-16.600;12.400;-227.300
13910.18219341;-0.009;-0.004;0.002;0.483;-0.605;10.263;-15.000;12.900;-225.600
13910.188236455;-0.009;-0.004;0.002;0.483;-0.605;10.263;-15.100;13.300;-226.200
13910.194243668;-0.007;-0.004;0.005;0.510;-0.608;10.253;-15.100;13.300;-226.200
13910.200376305;-0.006;-0.003;0.003;0.510;-0.608;10.263;-15.500;14.400;-225.600
13910.206510201;-0.006;-0.003;0.003;0.507;-0.593;10.263;-15.500;14.400;-225.600
13910.212368767;-0.013;-0.005;0.003;0.495;-0.586;10.244;-15.400;12.800;-226.700
13910.217715506;-0.013;-0.005;0.003;0.495;-0.586;10.244;-15.400;12.800;-226.700
13910.223236853;-0.013;-0.004;0.007;0.502;-0.625;10.232;-15.900;13.700;-227.000
13910.228919717;-0.008;-0.003;0.005;0.502;-0.625;10.232;-15.500;14.700;-227.500
13910.234491934;-0.008;-0.003;0.005;0.488;-0.603;10.263;-15.500;14.700;-227.500
13910.240464573;-0.001;-0.005;0.005;0.488;-0.603;10.260;-15.600;13.100;-227.700
13910.246057494;-0.001;-0.005;0.005;0.500;-0.608;10.260;-15.600;13.100;-227.700
13910.251673192;-0.002;0.000;0.007;0.488;-0.610;10.265;-16.400;13.600;-226.300
13910.257322446;-0.002;0.000;0.007;0.488;-0.610;10.265;-16.400;13.600;-226.300
13910.262898885;0.000;-0.004;0.006;0.505;-0.613;10.260;-15.500;14.000;-225.800
13910.268469325;0.000;-0.004;0.009;0.505;-0.613;10.260;-15.500;14.000;-225.800
13910.27408193;-0.007;-0.002;0.009;0.495;-0.584;10.280;-15.200;14.000;-225.600
13910.279648111;-0.007;-0.007;0.006;0.495;-0.584;10.280;-15.900;13.900;-226.000
13910.28519868;-0.007;-0.007;0.006;0.512;-0.591;10.270;-15.900;13.900;-226.000
13910.290789768;-0.008;-0.005;0.004;0.491;-0.601;10.263;-14.200;13.700;-227.500
13910.296339355;-0.008;-0.005;0.004;0.491;-0.601;10.263;-14.200;13.700;-227.500
13910.301950035;-0.006;-0.004;0.004;0.500;-0.601;10.263;-15.600;12.800;-226.400
13910.307561511;-0.006;-0.004;0.004;0.500;-0.601;10.263;-15.600;12.800;-226.400
13910.313149228;-0.009;-0.005;0.008;0.505;-0.601;10.263;-15.300;13.800;-225.900
13910.319155941;-0.016;-0.005;0.006;0.505;-0.601;10.263;-15.700;12.800;-227.900
13910.32476325;-0.016;-0.005;0.006;0.502;-0.586;10.265;-15.700;12.800;-227.900
13910.330307783;-0.014;-0.005;0.006;0.502;-0.586;10.265;-15.100;14.100;-226.800
13910.336352384;-0.014;-0.005;0.006;0.500;-0.598;10.248;-15.100;14.100;-226.800
13910.351664921;-0.011;-0.003;0.004;0.493;-0.613;10.236;-16.200;13.700;-227.000
13910.358019926;-0.011;-0.003;0.005;0.498;-0.596;10.234;-15.400;13.500;-226.000
13910.363980528;-0.006;-0.004;0.005;0.510;-0.603;10.268;-15.200;12.800;-226.100
13910.370453625;-0.005;-0.006;-0.001;0.510;-0.603;10.268;-14.900;14.200;-227.200
13910.376278913;-0.005;-0.006;-0.001;0.491;-0.615;10.260;-14.900;14.200;-227.200
13910.382071943;-0.003;-0.009;0.003;0.498;-0.613;10.248;-14.900;13.100;-226.300
13910.38785251;-0.003;-0.009;0.007;0.498;-0.613;10.248;-14.900;13.100;-226.300
13910.393381931;-0.001;-0.007;0.007;0.502;-0.589;10.265;-15.600;12.700;-227.100
13910.398946334;-0.010;-0.007;0.005;0.502;-0.589;10.265;-15.600;12.700;-227.100
13910.404525292;-0.010;-0.007;0.005;0.514;-0.615;10.260;-16.800;14.100;-226.500
13910.410120083;-0.009;-0.006;0.004;0.514;-0.615;10.260;-15.700;11.800;-227.100
13910.416512013;-0.009;-0.006;0.004;0.498;-0.605;10.277;-15.700;11.800;-227.100
13910.422003806;-0.008;-0.004;0.002;0.493;-0.586;10.277;-15.600;12.800;-227.600
13910.427789909;-0.008;-0.004;0.005;0.493;-0.586;10.277;-15.600;12.800;-227.600
13910.444093195;-0.004;-0.006;0.007;0.505;-0.591;10.241;-14.500;12.600;-227.500
13910.450961213;-0.005;-0.007;0.003;0.512;-0.603;10.225;-15.600;13.500;-227.100
13910.457165276;-0.005;-0.007;0.003;0.493;-0.584;10.275;-15.600;13.500;-227.100
13910.464291865;-0.005;-0.001;0.000;0.495;-0.608;10.272;-15.400;12.300;-227.000
13910.472849457;-0.008;0.001;0.006;0.495;-0.608;10.272;-15.200;12.500;-226.600
13910.479760234;-0.003;-0.006;0.001;0.500;-0.615;10.256;-15.200;12.500;-226.600
13910.486221349;-0.003;-0.006;0.001;0.493;-0.608;10.258;-15.400;11.800;-226.900
13910.49343203;-0.006;-0.007;0.002;0.493;-0.608;10.258;-15.300;13.100;-227.100
13910.499868571;-0.005;-0.008;0.002;0.512;-0.593;10.263;-15.300;13.100;-227.100
13910.50693842;-0.005;-0.008;0.002;0.495;-0.613;10.272;-15.200;13.300;-227.200
13910.513940974;-0.011;-0.006;0.004;0.495;-0.613;10.268;-14.800;13.600;-226.100
13910.520172573;-0.013;-0.006;0.004;0.495;-0.613;10.268;-14.800;13.600;-226.100
13910.526120175;-0.013;-0.006;0.004;0.483;-0.605;10.265;-15.300;13.500;-226.200
13910.531902686;-0.014;-0.006;0.004;0.483;-0.605;10.265;-15.000;12.500;-226.800
13910.537658568;-0.007;-0.003;0.003;0.510;-0.589;10.280;-15.000;12.500;-226.800
13910.543468709;-0.007;-0.003;0.003;0.512;-0.591;10.253;-15.200;12.900;-225.600
13910.549279368;-0.011;-0.001;0.001;0.512;-0.591;10.253;-15.200;12.900;-225.600
13910.555008843;-0.011;-0.001;0.001;0.493;-0.605;10.263;-15.400;13.400;-226.800
13910.56081378;-0.006;-0.003;0.004;0.493;-0.605;10.263;-15.400;13.400;-226.800
13910.566673438;-0.006;-0.003;0.004;0.474;-0.593;10.251;-15.100;13.000;-228.000
13910.572547134;-0.011;-0.006;0.004;0.474;-0.593;10.251;-15.800;12.700;-226.900
13910.578301793;-0.005;-0.006;-0.001;0.500;-0.596;10.253;-15.800;12.700;-226.900
13910.584065509;-0.005;-0.006;-0.001;0.500;-0.598;10.265;-14.500;12.200;-228.100
13910.589910297;-0.005;-0.009;0.001;0.500;-0.598;10.265;-14.500;12.200;-228.100
13910.596001638;-0.005;-0.009;0.001;0.502;-0.613;10.265;-15.500;12.000;-227.600
13910.601321006;-0.002;-0.006;0.005;0.502;-0.613;10.265;-15.500;13.100;-226.100
13910.607079092;-0.011;-0.006;0.002;0.483;-0.610;10.265;-15.500;13.100;-226.100
13910.61282803;-0.011;-0.006;0.002;0.483;-0.610;10.265;-14.500;12.200;-227.500
13910.617850105;-0.008;-0.007;0.002;0.510;-0.603;10.244;-14.500;12.200;-227.500
13910.623205509;-0.008;-0.007;0.002;0.510;-0.610;10.260;-14.700;12.600;-227.400
13910.628294269;-0.011;-0.004;0.002;0.500;-0.610;10.260;-14.700;12.600;-227.400
13910.63331314;-0.011;-0.004;0.002;0.479;-0.613;10.258;-15.200;13.200;-226.800
13910.638321975;-0.011;-0.006;0.003;0.479;-0.613;10.258;-15.200;13.200;-226.800
13910.643499048;-0.011;-0.006;0.003;0.488;-0.579;10.265;-15.300;13.500;-225.900
13910.648480402;-0.010;-0.001;0.005;0.488;-0.579;10.265;-15.300;13.500;-225.900
13910.6534462;-0.010;-0.001;0.005;0.493;-0.593;10.256;-15.400;13.100;-226.300
13910.658651532;-0.004;-0.002;0.004;0.493;-0.593;10.256;-15.400;13.100;-226.300
13910.663678237;-0.004;-0.002;0.004;0.510;-0.603;10.265;-15.600;12.800;-226.400
13910.668656053;-0.011;-0.008;0.002;0.510;-0.603;10.265;-15.600;12.800;-226.400
13910.673738035;-0.011;-0.008;0.002;0.488;-0.591;10.253;-15.800;12.800;-227.000
13910.678714147;-0.009;-0.002;0.003;0.488;-0.591;10.253;-15.800;12.800;-227.000
13910.68369639;-0.009;-0.002;0.003;0.491;-0.598;10.246;-15.500;12.200;-226.900
13910.689005776;-0.003;-0.004;0.007;0.491;-0.598;10.246;-15.500;12.200;-226.900
13910.694096129;-0.003;-0.004;0.007;0.483;-0.613;10.270;-14.300;13.300;-226.400
13910.699082704;-0.006;-0.004;0.001;0.483;-0.613;10.270;-14.300;13.300;-226.400
13910.704409535;-0.006;-0.004;0.001;0.495;-0.598;10.270;-15.300;12.900;-226.900
13910.70938824;-0.001;-0.004;0.002;0.495;-0.598;10.270;-15.300;12.900;-226.900
13910.714381853;-0.001;-0.004;0.002;0.493;-0.574;10.260;-15.700;13.600;-227.500
13910.719355688;-0.008;0.000;0.006;0.493;-0.574;10.260;-15.700;13.600;-227.500
13910.724321911;-0.008;0.000;0.006;0.514;-0.603;10.244;-15.700;12.400;-227.300
13910.729277172;0.001;-0.001;0.005;0.514;-0.603;10.244;-15.700;12.400;-227.300
13910.734240063;0.001;-0.001;0.005;0.500;-0.610;10.272;-14.400;13.800;-226.300
13910.739242675;-0.009;-0.006;0.004;0.500;-0.610;10.272;-14.400;13.800;-226.300
13910.744215418;-0.009;-0.006;0.004;0.510;-0.610;10.244;-15.700;13.000;-226.000
13910.749171197;-0.001;-0.003;0.004;0.510;-0.610;10.244;-15.700;13.000;-226.000
13910.754146217;-0.001;-0.003;0.004;0.507;-0.598;10.251;-14.600;13.700;-227.800
13910.759107589;-0.006;0.000;0.001;0.507;-0.598;10.251;-14.600;13.700;-227.800
13910.76406872;-0.006;0.000;0.001;0.514;-0.608;10.251;-14.500;13.000;-227.800
13910.769035907;-0.004;-0.006;0.001;0.514;-0.608;10.251;-14.500;13.000;-227.800
13910.774021779;-0.004;-0.006;0.001;0.512;-0.596;10.253;-14.400;13.400;-227.100
13910.778975151;-0.007;-0.008;0.005;0.512;-0.596;10.253;-14.400;13.400;-227.100
13910.783932412;-0.007;-0.008;0.005;0.512;-0.613;10.244;-14.500;12.800;-226.900
13910.78889684;-0.000;-0.007;0.006;0.510;-0.613;10.244;-14.500;12.800;-226.900
13910.793876656;-0.000;-0.007;0.006;0.510;-0.613;10.248;-14.800;13.500;-226.700
13910.798841435;-0.006;-0.004;0.003;0.488;-0.601;10.248;-14.800;13.500;-226.700
13910.804034453;-0.006;-0.004;0.003;0.488;-0.601;10.220;-15.200;13.100;-226.800
13910.809003566;0.003;-0.004;0.003;0.505;-0.598;10.220;-15.200;13.100;-226.800
13910.81398329;0.003;-0.004;0.003;0.505;-0.598;10.232;-15.500;13.000;-226.400
13910.818958661;-0.006;-0.003;0.008;0.483;-0.622;10.232;-15.500;13.000;-226.400
13910.823921811;-0.006;-0.003;0.008;0.483;-0.622;10.275;-15.700;12.200;-226.100
13910.828870091;-0.010;-0.005;0.005;0.507;-0.615;10.275;-15.700;12.200;-226.100
13910.833822333;-0.010;-0.005;0.005;0.507;-0.615;10.275;-15.500;12.200;-228.200
13910.838778594;-0.001;-0.003;0.002;0.507;-0.608;10.239;-15.500;12.200;-228.200
13910.843750151;-0.001;-0.003;0.002;0.507;-0.608;10.239;-15.400;12.800;-226.800
13910.84871332;-0.011;-0.006;0.007;0.498;-0.603;10.287;-15.400;12.800;-226.800
13910.853672896;-0.011;-0.006;0.007;0.498;-0.603;10.287;-16.100;12.800;-229.100
13910.858639638;-0.008;-0.004;0.006;0.514;-0.584;10.241;-16.100;12.800;-229.100
13910.863632287;-0.008;-0.004;0.006;0.514;-0.584;10.241;-16.000;13.100;-228.500
13910.868954304;0.001;-0.001;0.005;0.510;-0.586;10.234;-16.000;13.100;-228.500
13910.874006008;0.001;-0.001;0.005;0.510;-0.586;10.234;-15.200;13.600;-226.700
13910.879038583;-0.006;-0.003;0.003;0.498;-0.613;10.239;-15.200;13.600;-226.700
13910.884045566;-0.006;-0.003;0.003;0.498;-0.613;10.239;-15.500;13.200;-228.000
13910.889096122;-0.004;-0.007;0.004;0.486;-0.608;10.256;-15.500;13.200;-228.000
13910.894071198;-0.004;-0.007;0.004;0.486;-0.608;10.256;-15.500;13.800;-227.200
13910.899377807;-0.009;-0.010;0.004;0.500;-0.610;10.270;-15.500;13.800;-227.200
13910.904710804;-0.009;-0.010;0.004;0.500;-0.610;10.270;-14.900;13.500;-226.100
13910.909817378;-0.006;-0.004;0.012;0.488;-0.620;10.241;-14.900;13.500;-226.100
