13786.194766892;-0.053;-0.080;-0.022;-0.537;0.067;10.488;-0.053;0.324;-1.136
13786.201858537;-0.053;-0.082;-0.018;-0.518;0.074;10.491;-0.048;0.320;-1.136
13786.209907561;-0.050;-0.080;-0.021;-0.558;0.018;10.530;-0.048;0.320;-1.136
13786.217447961;-0.051;-0.080;-0.023;-0.508;0.062;10.525;-0.048;0.320;-1.136
13786.224632438;-0.054;-0.084;-0.020;-0.538;0.055;10.513;-0.048;0.320;-1.136
13786.231860823;-0.051;-0.079;-0.023;-0.535;-0.011;10.650;-0.052;0.323;-1.137
13786.239154577;-0.052;-0.080;-0.024;-0.526;0.036;10.617;-0.052;0.323;-1.137
13786.246352221;-0.059;-0.081;-0.020;-0.519;0.051;10.518;-0.052;0.323;-1.137
13786.253604142;-0.058;-0.077;-0.019;-0.552;0.010;10.463;-0.054;0.324;-1.129
13786.260801286;-0.056;-0.080;-0.023;-0.533;0.038;10.502;-0.054;0.324;-1.129
13786.268002171;-0.055;-0.082;-0.023;-0.525;0.057;10.455;-0.054;0.324;-1.129
13786.275220963;-0.055;-0.081;-0.021;-0.524;0.048;10.445;-0.054;0.324;-1.129
13786.282430996;-0.049;-0.081;-0.021;-0.547;0.007;10.584;-0.054;0.323;-1.153
13786.289681843;-0.056;-0.082;-0.020;-0.515;0.036;10.604;-0.054;0.323;-1.153
13786.296918579;-0.052;-0.083;-0.023;-0.540;0.019;10.510;-0.054;0.323;-1.153
13786.304174426;-0.053;-0.084;-0.021;-0.503;0.031;10.503;-0.053;0.319;-1.144
13786.311443403;-0.051;-0.088;-0.023;-0.494;0.033;10.498;-0.053;0.319;-1.144
13786.318706898;-0.054;-0.085;-0.022;-0.536;0.040;10.521;-0.053;0.319;-1.144
13786.325910542;-0.053;-0.083;-0.019;-0.534;0.013;10.641;-0.053;0.319;-1.144
13786.333167056;-0.049;-0.077;-0.020;-0.542;0.044;10.514;-0.056;0.320;-1.143
13786.340406829;-0.052;-0.081;-0.023;-0.517;-0.121;10.658;-0.056;0.320;-1.143
13786.346882425;-0.051;-0.081;-0.023;-0.529;0.013;10.435;-0.056;0.320;-1.143
13786.35344691;-0.054;-0.079;-0.023;-0.505;0.052;10.470;-0.053;0.317;-1.130
13786.359888284;-0.054;-0.083;-0.021;-0.496;0.036;10.460;-0.053;0.317;-1.130
13786.366563008;-0.054;-0.084;-0.024;-0.527;0.045;10.556;-0.053;0.317;-1.130
13786.373278713;-0.054;-0.086;-0.018;-0.515;0.013;10.556;-0.053;0.317;-1.130
13786.379816142;-0.054;-0.079;-0.017;-0.533;-0.004;10.534;-0.057;0.320;-1.138
13786.38635896;-0.057;-0.082;-0.025;-0.522;0.025;10.582;-0.057;0.320;-1.138
13786.392789112;-0.055;-0.082;-0.021;-0.523;-0.006;10.623;-0.057;0.320;-1.138
13786.399304245;-0.050;-0.080;-0.020;-0.533;0.028;10.553;-0.057;0.320;-1.138
13786.405859285;-0.051;-0.087;-0.016;-0.504;0.055;10.570;-0.060;0.322;-1.147
13786.412290159;-0.052;-0.075;-0.022;-0.516;0.020;10.572;-0.060;0.322;-1.147
13786.418797015;-0.054;-0.078;-0.021;-0.506;0.007;10.641;-0.060;0.322;-1.147
13786.425383925;-0.050;-0.080;-0.020;-0.532;0.032;10.588;-0.060;0.322;-1.147
13786.431806688;-0.055;-0.083;-0.018;-0.538;-0.016;10.596;-0.050;0.324;-1.135
13786.438300988;-0.052;-0.080;-0.023;-0.546;0.005;10.588;-0.050;0.324;-1.135
13786.445231413;-0.055;-0.080;-0.023;-0.557;0.036;10.556;-0.050;0.324;-1.135
13786.453289881;-0.057;-0.080;-0.022;-0.525;0.032;10.545;-0.050;0.324;-1.135
13786.460774559;-0.051;-0.075;-0.022;-0.560;0.025;10.562;-0.054;0.316;-1.131
13786.469757591;-0.051;-0.081;-0.022;-0.553;0.005;10.570;-0.054;0.316;-1.131
13786.47803526;-0.056;-0.084;-0.020;-0.526;0.051;10.470;-0.054;0.316;-1.131
13786.485930878;-0.050;-0.080;-0.021;-0.496;0.032;10.476;-0.052;0.321;-1.128
13786.493462204;-0.054;-0.080;-0.022;-0.546;0.016;10.478;-0.052;0.321;-1.128
13786.500629996;-0.054;-0.078;-0.024;-0.550;0.028;10.545;-0.052;0.321;-1.128
13786.50794175;-0.056;-0.078;-0.022;-0.516;0.054;10.362;-0.053;0.322;-1.139
13786.515154616;-0.050;-0.080;-0.020;-0.526;0.032;10.481;-0.053;0.322;-1.139
13786.522589943;-0.053;-0.083;-0.019;-0.525;0.048;10.460;-0.053;0.322;-1.139
13786.529813605;-0.053;-0.082;-0.019;-0.526;0.016;10.510;-0.053;0.322;-1.139
13786.536910751;-0.048;-0.081;-0.024;-0.531;0.013;10.531;-0.051;0.330;-1.149
13786.543857212;-0.052;-0.082;-0.023;-0.569;0.039;10.435;-0.051;0.330;-1.149
13786.550341753;-0.055;-0.080;-0.024;-0.525;0.045;10.520;-0.051;0.330;-1.149
13786.556807979;-0.057;-0.081;-0.018;-0.538;0.044;10.466;-0.049;0.321;-1.136
13786.563691034;-0.052;-0.076;-0.024;-0.528;0.051;10.475;-0.049;0.321;-1.136
13786.570257759;-0.057;-0.085;-0.022;-0.531;0.031;10.561;-0.049;0.321;-1.136
13786.576769373;-0.053;-0.082;-0.022;-0.535;0.053;10.532;-0.049;0.321;-1.136
13786.583227137;-0.056;-0.081;-0.017;-0.519;0.026;10.583;-0.049;0.317;-1.145
13786.589654252;-0.053;-0.087;-0.023;-0.558;0.008;10.576;-0.049;0.317;-1.145
13786.596090497;-0.049;-0.078;-0.021;-0.533;0.009;10.609;-0.049;0.317;-1.145
13786.602564908;-0.049;-0.079;-0.021;-0.544;0.031;10.575;-0.049;0.317;-1.145
13786.609013042;-0.055;-0.088;-0.021;-0.519;0.033;10.713;-0.055;0.321;-1.155
13786.61547786;-0.053;-0.081;-0.024;-0.541;0.025;10.624;-0.055;0.321;-1.155
13786.621922216;-0.055;-0.080;-0.022;-0.527;0.022;10.601;-0.055;0.321;-1.155
13786.628395905;-0.051;-0.078;-0.021;-0.529;0.011;10.619;-0.055;0.321;-1.155
13786.634834187;-0.055;-0.079;-0.018;-0.509;0.005;10.577;-0.057;0.328;-1.132
13786.641324987;-0.055;-0.083;-0.022;-0.546;0.050;10.618;-0.057;0.328;-1.132
13786.648746999;-0.055;-0.089;-0.022;-0.568;0.045;10.705;-0.057;0.328;-1.132
13786.656384009;-0.056;-0.079;-0.022;-0.511;0.054;10.463;-0.057;0.328;-1.132
13786.663893483;-0.049;-0.078;-0.019;-0.529;0.014;10.625;-0.050;0.317;-1.139
13786.671422808;-0.053;-0.082;-0.022;-0.550;0.015;10.562;-0.050;0.317;-1.139
13786.67893669;-0.053;-0.083;-0.023;-0.570;0.072;10.542;-0.050;0.317;-1.139
13786.686426627;-0.053;-0.082;-0.023;-0.544;0.014;10.504;-0.049;0.323;-1.129
13786.693915712;-0.053;-0.084;-0.022;-0.471;0.006;10.504;-0.049;0.323;-1.129
13786.701509519;-0.057;-0.083;-0.022;-0.550;0.031;10.552;-0.049;0.323;-1.129
13786.709184269;-0.054;-0.085;-0.022;-0.575;0.047;10.542;-0.051;0.320;-1.139
13786.716717946;-0.051;-0.082;-0.022;-0.532;0.041;10.501;-0.051;0.320;-1.139
13786.724209291;-0.052;-0.083;-0.021;-0.543;0.001;10.490;-0.051;0.320;-1.139
13786.731719061;-0.055;-0.084;-0.019;-0.553;0.145;10.657;-0.051;0.320;-1.139
13786.739219461;-0.055;-0.075;-0.023;-0.509;0.022;10.721;-0.051;0.326;-1.134
13786.746922859;-0.051;-0.080;-0.023;-0.537;0.023;10.735;-0.051;0.326;-1.134
13786.75418678;-0.055;-0.083;-0.024;-0.497;0.023;10.578;-0.051;0.326;-1.134
13786.761515274;-0.053;-0.083;-0.021;-0.551;0.054;10.471;-0.049;0.326;-1.135
13786.768744974;-0.052;-0.082;-0.022;-0.515;0.021;10.533;-0.049;0.326;-1.135
13786.7758431;-0.050;-0.083;-0.020;-0.542;0.060;10.527;-0.049;0.326;-1.135
13786.783041152;-0.053;-0.082;-0.022;-0.530;0.038;10.567;-0.049;0.326;-1.135
13786.790328832;-0.050;-0.077;-0.024;-0.512;0.007;10.448;-0.050;0.315;-1.134
13786.808238378;-0.052;-0.080;-0.020;-0.519;0.066;10.525;-0.050;0.315;-1.134
13786.815423633;-0.053;-0.078;-0.024;-0.527;0.049;10.502;-0.044;0.314;-1.139
13786.822572574;-0.052;-0.079;-0.020;-0.523;0.026;10.533;-0.044;0.314;-1.139
13786.829755441;-0.053;-0.088;-0.021;-0.528;0.064;10.499;-0.044;0.314;-1.139
13786.837038158;-0.057;-0.077;-0.020;-0.517;0.019;10.445;-0.048;0.324;-1.139
13786.844118303;-0.051;-0.082;-0.022;-0.500;0.050;10.558;-0.048;0.324;-1.139
13786.8502042;-0.052;-0.083;-0.021;-0.540;0.083;10.357;-0.048;0.324;-1.139
13786.856282338;-0.054;-0.082;-0.018;-0.465;-0.153;10.723;-0.048;0.324;-1.139
13786.862441993;-0.051;-0.082;-0.020;-0.492;0.007;10.489;-0.056;0.320;-1.136
13786.868538094;-0.052;-0.081;-0.022;-0.546;0.038;10.550;-0.056;0.320;-1.136
13786.874632602;-0.055;-0.080;-0.020;-0.470;0.013;10.760;-0.056;0.320;-1.136
13786.880565611;-0.055;-0.082;-0.022;-0.446;-0.016;10.821;-0.056;0.320;-1.136
13786.886480973;-0.057;-0.086;-0.014;-0.562;0.045;10.856;-0.046;0.314;-1.151
13786.892525926;-0.056;-0.082;-0.021;-0.437;0.002;10.769;-0.046;0.314;-1.151
13786.898438676;-0.053;-0.080;-0.021;-0.494;0.000;10.467;-0.046;0.314;-1.151
13786.904389001;-0.057;-0.079;-0.022;-0.540;0.041;10.645;-0.046;0.314;-1.151
13786.910397361;-0.051;-0.080;-0.022;-0.568;0.081;10.461;-0.046;0.314;-1.127
13786.91687005;-0.052;-0.086;-0.021;-0.565;0.028;10.502;-0.043;0.319;-1.127
13786.922792727;-0.056;-0.083;-0.021;-0.510;-0.005;10.733;-0.043;0.319;-1.127
13786.928764829;-0.056;-0.078;-0.023;-0.564;0.030;10.450;-0.043;0.319;-1.127
13786.934863447;-0.052;-0.082;-0.021;-0.582;0.020;10.655;-0.043;0.319;-1.127
13786.940954548;-0.051;-0.083;-0.021;-0.539;0.038;10.500;-0.054;0.325;-1.130
13786.947697067;-0.051;-0.084;-0.021;-0.509;0.017;10.874;-0.054;0.325;-1.130
13786.95479125;-0.054;-0.074;-0.022;-0.519;0.039;10.607;-0.054;0.325;-1.130
13786.961982894;-0.056;-0.080;-0.019;-0.505;0.032;10.496;-0.054;0.289;-1.150
13786.971926971;-0.051;-0.082;-0.022;-0.526;0.007;10.609;-0.051;0.317;-1.150
13786.979082375;-0.050;-0.083;-0.020;-0.522;0.020;10.595;-0.051;0.317;-1.150
13786.986203779;-0.056;-0.077;-0.022;-0.532;-0.001;10.571;-0.051;0.317;-1.150
13786.99339046;-0.050;-0.081;-0.019;-0.534;-0.007;10.616;-0.048;0.326;-1.145
13787.000858934;-0.056;-0.078;-0.021;-0.537;0.044;10.578;-0.048;0.326;-1.145
13787.008074301;-0.058;-0.082;-0.020;-0.495;0.024;10.495;-0.048;0.326;-1.145
13787.015372907;-0.054;-0.080;-0.019;-0.522;0.077;10.400;-0.057;0.314;-1.151
13787.022568699;-0.053;-0.083;-0.020;-0.532;0.016;10.489;-0.057;0.314;-1.151
13787.029777028;-0.054;-0.086;-0.018;-0.525;0.025;10.499;-0.057;0.314;-1.151
13787.037018042;-0.054;-0.081;-0.019;-0.519;0.014;10.549;-0.057;0.314;-1.151
13787.044259685;-0.050;-0.077;-0.020;-0.556;0.016;10.503;-0.055;0.326;-1.147
13787.051640216;-0.051;-0.084;-0.022;-0.540;-0.001;10.573;-0.055;0.326;-1.147
13787.058783083;-0.054;-0.083;-0.021;-0.515;0.063;10.506;-0.055;0.326;-1.147
13787.066400871;-0.055;-0.081;-0.019;-0.510;0.068;10.461;-0.054;0.316;-1.131
13787.07477815;-0.057;-0.082;-0.022;-0.533;0.040;10.516;-0.054;0.316;-1.131
13787.082318198;-0.053;-0.087;-0.019;-0.558;0.062;10.509;-0.054;0.316;-1.131
13787.090418703;-0.057;-0.082;-0.020;-0.497;0.045;10.504;-0.053;0.322;-1.144
13787.098371098;-0.054;-0.079;-0.019;-0.509;0.017;10.546;-0.053;0.322;-1.144
13787.105762184;-0.056;-0.078;-0.018;-0.541;0.036;10.619;-0.053;0.322;-1.144
13787.112939384;-0.053;-0.081;-0.021;-0.540;0.009;10.595;-0.053;0.322;-1.144
13787.120174639;-0.050;-0.077;-0.020;-0.518;0.021;10.668;-0.045;0.329;-1.140
13787.127394931;-0.051;-0.076;-0.022;-0.523;0.017;10.624;-0.045;0.329;-1.140
13787.134594556;-0.057;-0.078;-0.022;-0.550;0.048;10.555;-0.045;0.329;-1.140
13787.141847496;-0.054;-0.082;-0.022;-0.510;0.098;10.458;-0.051;0.315;-1.135
13787.148575849;-0.054;-0.083;-0.022;-0.537;0.026;10.559;-0.051;0.315;-1.135
13787.155086723;-0.055;-0.081;-0.021;-0.511;0.044;10.571;-0.051;0.315;-1.135
13787.161571208;-0.053;-0.078;-0.021;-0.514;0.059;10.522;-0.051;0.315;-1.135
13787.16816521;-0.051;-0.080;-0.019;-0.526;0.007;10.563;-0.049;0.320;-1.148
13787.175030173;-0.050;-0.077;-0.022;-0.541;0.025;10.618;-0.049;0.320;-1.148
13787.181538658;-0.050;-0.079;-0.020;-0.529;0.033;10.646;-0.049;0.320;-1.148
13787.188057272;-0.052;-0.080;-0.022;-0.528;0.038;10.589;-0.049;0.320;-1.148
13787.19459396;-0.053;-0.041;-0.021;-0.510;0.053;10.617;-0.035;0.316;-1.144
13787.201107704;-0.049;-0.081;-0.024;-0.527;0.029;10.625;-0.035;0.316;-1.144
13787.207658115;-0.058;-0.084;-0.020;-0.531;0.065;10.597;-0.035;0.316;-1.144
13787.21423608;-0.055;-0.078;-0.020;-0.525;0.015;10.516;-0.035;0.316;-1.144
13787.221488576;-0.053;-0.077;-0.023;-0.541;0.014;10.567;-0.043;0.325;-1.154
13787.228031282;-0.054;-0.081;-0.023;-0.523;0.059;10.551;-0.043;0.325;-1.154
13787.23454623;-0.051;-0.084;-0.021;-0.520;0.050;10.465;-0.043;0.325;-1.154
13787.241044122;-0.057;-0.040;-0.019;-0.511;0.049;10.503;-0.047;0.323;-1.137
13787.247763272;-0.053;-0.084;-0.022;-0.521;0.063;10.496;-0.047;0.323;-1.137
13787.254922879;-0.054;-0.084;-0.022;-0.532;0.069;10.524;-0.047;0.323;-1.137
13787.262023154;-0.051;-0.080;-0.022;-0.544;0.063;10.608;-0.047;0.323;-1.137
13787.269110521;-0.052;-0.076;-0.017;-0.534;0.025;10.668;-0.046;0.323;-1.146
13787.276210685;-0.056;-0.117;-0.023;-0.518;-0.003;10.694;-0.046;0.323;-1.146
13787.283347237;-0.052;-0.080;-0.021;-0.499;-0.007;10.643;-0.046;0.323;-1.146
13787.290448049;-0.051;-0.083;-0.020;-0.525;0.012;10.587;-0.046;0.323;-1.146
13787.297546009;-0.052;-0.078;-0.022;-0.555;0.032;10.646;-0.048;0.326;-1.156
13787.304624413;-0.053;-0.080;-0.022;-0.535;0.015;10.671;-0.048;0.326;-1.156
13787.311719466;-0.052;-0.087;-0.024;-0.546;0.060;10.561;-0.048;0.326;-1.156
13787.318803556;-0.060;-0.088;-0.017;-0.519;0.034;10.539;-0.052;0.313;-1.134
13787.325872053;-0.053;-0.082;-0.022;-0.564;0.032;10.521;-0.052;0.313;-1.134
13787.332946439;-0.054;-0.080;-0.022;-0.528;0.053;10.561;-0.052;0.313;-1.134
13787.340090491;-0.054;-0.079;-0.020;-0.519;0.040;10.578;-0.052;0.313;-1.134
13787.347192322;-0.051;-0.076;-0.021;-0.510;0.048;10.454;-0.049;0.317;-1.149
13787.35462837;-0.056;-0.079;-0.022;-0.537;0.042;10.578;-0.049;0.317;-1.149
13787.362134641;-0.053;-0.082;-0.020;-0.502;-0.020;10.560;-0.049;0.317;-1.149
13787.369824446;-0.052;-0.080;-0.017;-0.537;0.060;10.470;-0.048;0.321;-1.137
13787.377489585;-0.050;-0.082;-0.018;-0.503;0.039;10.662;-0.048;0.321;-1.137
13787.384996318;-0.053;-0.080;-0.021;-0.563;0.027;10.583;-0.048;0.321;-1.137
13787.392498644;-0.058;-0.083;-0.020;-0.560;0.019;10.594;-0.048;0.321;-1.137
13787.400059877;-0.053;-0.040;-0.023;-0.520;0.045;10.648;-0.043;0.314;-1.134
13787.407558999;-0.054;-0.077;-0.021;-0.575;0.028;10.755;-0.043;0.314;-1.134
13787.415062566;-0.055;-0.078;-0.020;-0.525;0.013;10.621;-0.043;0.314;-1.134
13787.422552336;-0.050;-0.078;-0.021;-0.505;0.044;10.350;-0.051;0.318;-1.129
13787.430038329;-0.053;-0.081;-0.022;-0.489;0.063;10.491;-0.051;0.318;-1.129
13787.438516311;-0.054;-0.084;-0.021;-0.492;0.063;10.481;-0.051;0.318;-1.129
13787.446074507;-0.056;-0.085;-0.017;-0.505;0.039;10.481;-0.049;0.321;-1.145
13787.453408224;-0.053;-0.084;-0.021;-0.514;0.057;10.580;-0.049;0.321;-1.145
13787.460538331;-0.051;-0.081;-0.017;-0.527;0.038;10.576;-0.049;0.321;-1.145
13787.467789864;-0.058;-0.082;-0.020;-0.535;0.024;10.685;-0.049;0.321;-1.145
13787.474942027;-0.055;-0.077;-0.022;-0.514;0.023;10.650;-0.048;0.321;-1.146
13787.482093468;-0.052;-0.081;-0.022;-0.536;0.015;10.717;-0.048;0.321;-1.146
13787.489212742;-0.052;-0.081;-0.019;-0.529;0.024;10.584;-0.048;0.321;-1.146
13787.496321332;-0.055;-0.080;-0.020;-0.526;0.030;10.558;-0.045;0.314;-1.147
13787.503448199;-0.050;-0.079;-0.020;-0.521;0.059;10.564;-0.045;0.314;-1.147
13787.510527844;-0.054;-0.082;-0.020;-0.517;0.049;10.585;-0.045;0.314;-1.147
13787.51761223;-0.050;-0.080;-0.021;-0.534;0.030;10.638;-0.045;0.314;-1.147
13787.524765689;-0.050;-0.079;-0.020;-0.544;0.014;10.615;-0.054;0.314;-1.130
13787.531848927;-0.052;-0.078;-0.019;-0.511;0.034;10.744;-0.054;0.314;-1.130
13787.538935906;-0.054;-0.082;-0.022;-0.517;0.024;10.654;-0.054;0.314;-1.130
13787.546118087;-0.054;-0.083;-0.018;-0.564;0.054;10.571;-0.052;0.317;-1.147
13787.553552636;-0.054;-0.078;-0.020;-0.528;0.039;10.452;-0.052;0.317;-1.147
13787.561041703;-0.052;-0.083;-0.020;-0.561;-0.005;10.624;-0.052;0.317;-1.147
13787.568679509;-0.052;-0.080;-0.023;-0.531;0.010;10.595;-0.052;0.317;-1.147
13787.576212742;-0.052;-0.078;-0.021;-0.511;0.013;10.595;-0.047;0.318;-1.140
13787.583715864;-0.049;-0.081;-0.022;-0.516;0.033;10.599;-0.047;0.318;-1.140
13787.591207986;-0.057;-0.082;-0.022;-0.497;0.025;10.610;-0.047;0.318;-1.140
13787.598771238;-0.055;-0.083;-0.019;-0.541;0.061;10.481;-0.051;0.317;-1.144
13787.60628473;-0.053;-0.082;-0.023;-0.564;0.031;10.711;-0.051;0.317;-1.144
13787.613771815;-0.055;-0.080;-0.023;-0.552;0.041;10.671;-0.051;0.317;-1.144
13787.621274271;-0.055;-0.086;-0.021;-0.552;-0.001;10.712;-0.051;0.317;-1.140
13787.628822208;-0.054;-0.082;-0.024;-0.500;0.069;10.707;-0.046;0.318;-1.140
13787.636307145;-0.054;-0.086;-0.022;-0.498;0.037;10.755;-0.046;0.318;-1.140
13787.643814915;-0.052;-0.077;-0.019;-0.540;0.005;10.781;-0.046;0.318;-1.140
13787.651383555;-0.048;-0.081;-0.019;-0.517;0.001;10.682;-0.050;0.324;-1.141
13787.658524589;-0.051;-0.082;-0.024;-0.544;0.041;10.699;-0.050;0.324;-1.141
13787.666162784;-0.051;-0.083;-0.020;-0.511;-0.114;10.692;-0.050;0.324;-1.141
13787.674431268;-0.058;-0.080;-0.018;-0.517;0.031;10.559;-0.048;0.323;-1.130
13787.681917094;-0.055;-0.085;-0.019;-0.508;0.026;10.595;-0.048;0.323;-1.130
13787.69358493;-0.050;-0.081;-0.017;-0.516;0.005;10.676;-0.048;0.323;-1.130
13787.700868462;-0.047;-0.077;-0.019;-0.525;-0.003;10.610;-0.046;0.327;-1.148
13787.708704729;-0.057;-0.085;-0.022;-0.514;0.049;10.583;-0.046;0.327;-1.148
13787.716145926;-0.056;-0.079;-0.021;-0.491;0.020;10.646;-0.046;0.327;-1.148
13787.723837287;-0.057;-0.077;-0.018;-0.574;0.014;10.613;-0.049;0.326;-1.162
13787.731640665;-0.060;-0.079;-0.022;-0.534;0.019;10.594;-0.049;0.326;-1.162
13787.741701241;-0.051;-0.079;-0.016;-0.528;0.030;10.698;-0.049;0.326;-1.162
13787.749872134;-0.049;-0.079;-0.018;-0.524;0.014;10.570;-0.044;0.333;-1.149
13787.754568138;-0.047;-0.080;-0.019;-0.519;0.010;10.683;-0.044;0.333;-1.149
13787.758816351;-0.055;-0.079;-0.018;-0.532;0.001;10.697;-0.044;0.333;-1.149
13787.764050443;-0.050;-0.084;-0.019;-0.556;-0.010;10.674;-0.044;0.333;-1.149
13787.769949823;-0.052;-0.081;-0.019;-0.534;0.051;10.604;-0.044;0.333;-1.149
13787.776170848;-0.047;-0.075;-0.018;-0.552;0.021;10.647;-0.049;0.320;-1.142
13787.781828546;-0.052;-0.080;-0.023;-0.529;0.003;10.621;-0.049;0.320;-1.142
13787.786310423;-0.055;-0.081;-0.019;-0.518;0.033;10.657;-0.049;0.320;-1.142
13787.790118993;-0.053;-0.080;-0.021;-0.522;-0.022;10.680;-0.049;0.320;-1.142
13787.793964859;-0.053;-0.084;-0.020;-0.528;0.005;10.550;-0.049;0.320;-1.142
13787.798996248;-0.055;-0.082;-0.017;-0.526;0.028;10.600;-0.045;0.318;-1.140
13787.804491429;-0.051;-0.081;-0.020;-0.537;0.030;10.539;-0.045;0.318;-1.140
13787.809941352;-0.053;-0.080;-0.022;-0.533;0.017;10.600;-0.045;0.318;-1.140
13787.815497514;-0.052;-0.078;-0.020;-0.540;0.144;10.608;-0.045;0.318;-1.140
13787.820943362;-0.056;-0.080;-0.020;-0.510;0.001;10.606;-0.045;0.318;-1.140
13787.826461395;-0.057;-0.080;-0.019;-0.511;-0.002;10.647;-0.044;0.320;-1.143
13787.832094037;-0.054;-0.080;-0.022;-0.547;0.042;10.619;-0.044;0.320;-1.143
13787.837634792;-0.055;-0.082;-0.020;-0.526;-0.013;10.659;-0.044;0.320;-1.143
13787.84315688;-0.049;-0.082;-0.020;-0.535;-0.002;10.580;-0.044;0.320;-1.143
13787.848918151;-0.055;-0.083;-0.019;-0.532;0.007;10.594;-0.044;0.320;-1.159
13787.855367877;-0.052;-0.083;-0.019;-0.526;0.013;10.581;-0.048;0.322;-1.159
13787.861903176;-0.055;-0.082;-0.019;-0.528;0.011;10.504;-0.048;0.322;-1.159
13787.868441457;-0.051;-0.081;-0.020;-0.533;-0.010;10.650;-0.048;0.322;-1.159
13787.874870628;-0.051;-0.083;-0.021;-0.538;-0.034;10.631;-0.048;0.320;-1.152
13787.881415927;-0.050;-0.078;-0.021;-0.527;0.024;10.661;-0.049;0.320;-1.152
13787.887913079;-0.056;-0.081;-0.022;-0.535;0.022;10.631;-0.049;0.320;-1.152
13787.894378287;-0.050;-0.084;-0.022;-0.537;-0.001;10.667;-0.049;0.320;-1.152
13787.900843365;-0.055;-0.078;-0.017;-0.521;-0.148;10.647;-0.045;0.319;-1.137
13787.907402923;-0.053;-0.083;-0.019;-0.529;0.019;10.579;-0.045;0.319;-1.137
13787.91388339;-0.059;-0.083;-0.020;-0.540;0.009;10.592;-0.045;0.319;-1.137
13787.920335968;-0.054;-0.081;-0.018;-0.510;0.005;10.622;-0.045;0.319;-1.137
13787.926877804;-0.052;-0.083;-0.020;-0.568;-0.007;10.567;-0.050;0.321;-1.142
13787.933354956;-0.052;-0.083;-0.022;-0.551;-0.025;10.561;-0.050;0.321;-1.142
13787.939912737;-0.053;-0.077;-0.022;-0.535;0.150;10.595;-0.050;0.321;-1.142
13787.946491332;-0.054;-0.085;-0.020;-0.511;-0.003;10.503;-0.050;0.321;-1.142
13787.953353665;-0.051;-0.090;-0.018;-0.534;-0.011;10.514;-0.044;0.320;-1.140
13787.960436532;-0.050;-0.081;-0.022;-0.538;0.139;10.597;-0.044;0.320;-1.140
13787.967689528;-0.053;-0.078;-0.019;-0.508;0.023;10.715;-0.044;0.320;-1.140
13787.974813302;-0.052;-0.115;-0.020;-0.523;0.002;10.543;-0.044;0.320;-1.140
13787.981989928;-0.047;-0.080;-0.023;-0.493;-0.001;10.561;-0.053;0.321;-1.146
13787.989247775;-0.055;-0.084;-0.024;-0.528;0.140;10.550;-0.053;0.321;-1.146
13787.996447382;-0.053;-0.082;-0.022;-0.529;0.007;10.457;-0.053;0.321;-1.146
13788.003861876;-0.049;-0.078;-0.022;-0.537;0.037;10.482;-0.052;0.322;-1.131
13788.011123834;-0.052;-0.078;-0.018;-0.495;0.033;10.481;-0.052;0.322;-1.131
13788.018289978;-0.050;-0.084;-0.019;-0.517;0.034;10.477;-0.052;0.322;-1.131
13788.025466974;-0.054;-0.081;-0.022;-0.531;0.002;10.490;-0.052;0.322;-1.131
13788.032666322;-0.047;-0.080;-0.024;-0.517;0.008;10.524;-0.051;0.316;-1.139
13788.040022909;-0.048;-0.080;-0.023;-0.523;0.021;10.616;-0.051;0.316;-1.139
13788.047213386;-0.053;-0.078;-0.024;-0.550;0.005;10.479;-0.051;0.316;-1.139
13788.054013183;-0.053;-0.082;-0.020;-0.532;0.035;10.439;-0.043;0.319;-1.139
13788.060442243;-0.049;-0.078;-0.019;-0.523;0.026;10.484;-0.043;0.319;-1.139
13788.06695082;-0.054;-0.082;-0.020;-0.515;0.029;10.499;-0.043;0.319;-1.139
13788.073487656;-0.052;-0.082;-0.022;-0.491;-0.025;10.553;-0.043;0.319;-1.139
13788.079912401;-0.053;-0.081;-0.016;-0.522;-0.004;10.549;-0.051;0.318;-1.145
13788.08710436;-0.056;-0.082;-0.023;-0.517;0.028;10.421;-0.051;0.318;-1.145
13788.093772362;-0.051;-0.080;-0.021;-0.515;0.047;10.533;-0.051;0.318;-1.145
13788.100240236;-0.055;-0.083;-0.022;-0.531;0.043;10.547;-0.051;0.318;-1.145
13788.10668237;-0.051;-0.076;-0.018;-0.536;0.028;10.528;-0.045;0.308;-1.144
13788.113301946;-0.056;-0.083;-0.020;-0.525;-0.132;10.611;-0.045;0.308;-1.144
13788.119785191;-0.048;-0.079;-0.020;-0.472;0.011;10.607;-0.045;0.308;-1.144
13788.126260861;-0.048;-0.081;-0.020;-0.516;0.015;10.579;-0.045;0.308;-1.144
13788.13275218;-0.049;-0.079;-0.019;-0.494;0.026;10.480;-0.046;0.322;-1.140
13788.139323275;-0.052;-0.076;-0.024;-0.510;0.047;10.526;-0.046;0.322;-1.140
13788.145827167;-0.052;-0.082;-0.021;-0.543;0.013;10.491;-0.046;0.322;-1.140
13788.152418484;-0.053;-0.077;-0.022;-0.537;0.031;10.469;-0.046;0.322;-1.140
13788.158900488;-0.057;-0.080;-0.021;-0.517;0.032;10.498;-0.045;0.315;-1.154
13788.165419584;-0.059;-0.079;-0.023;-0.519;0.016;10.530;-0.045;0.315;-1.154
13788.172020716;-0.054;-0.080;-0.023;-0.515;0.071;10.464;-0.045;0.315;-1.154
13788.178542941;-0.053;-0.084;-0.024;-0.523;0.057;10.448;-0.045;0.315;-1.118
